Id,y
50295,1.6799396276474
50296,2.5115463733673096
50297,1.7188724279403687
50298,2.021367073059082
50299,2.2536022663116455
50300,1.890336513519287
50301,1.7695839405059814
50302,2.2806341648101807
50303,2.095376491546631
50304,1.7073428630828857
50305,1.229029893875122
50306,1.2849438190460205
50307,1.9486024379730225
50308,1.9075689315795898
50309,1.20236337184906
50310,2.324479341506958
50311,1.8275582790374756
50312,2.2481260299682617
50313,2.315885066986084
50314,1.607681155204773
50315,1.9751920700073242
50316,1.4634907245635986
50317,1.5020983219146729
50318,2.2178170680999756
50319,1.905491590499878
50320,1.8821038007736206
50321,2.0076284408569336
50322,2.3600430488586426
50323,1.357435703277588
50324,1.9410505294799805
50325,1.9433646202087402
50326,2.0661213397979736
50327,1.7046688795089722
50328,1.8402142524719238
50329,1.8941121101379395
50330,1.939188003540039
50331,1.7295136451721191
50332,1.6861757040023804
50333,1.3945097923278809
50334,1.6248979568481445
50335,1.7237370014190674
50336,1.9209562540054321
50337,1.1921916007995605
50338,2.016533374786377
50339,1.6957690715789795
50340,1.8532007932662964
50341,1.5448037385940552
50342,2.1081509590148926
50343,1.489199161529541
50344,1.8659703731536865
50345,2.125237464904785
50346,1.204145073890686
50347,2.2426815032958984
50348,2.177745819091797
50349,1.4181221723556519
50350,2.3182053565979004
50351,1.909187912940979
50352,1.741655945777893
50353,1.5065816640853882
50354,1.4374521970748901
50355,1.7903927564620972
50356,2.076709270477295
50357,1.881748914718628
50358,2.062922239303589
50359,1.7675576210021973
50360,1.8476399183273315
50361,1.892096996307373
50362,1.9359409809112549
50363,1.6450326442718506
50364,1.8281235694885254
50365,1.4978015422821045
50366,2.01693058013916
50367,1.682563304901123
50368,2.207294464111328
50369,2.4402194023132324
50370,2.428203582763672
50371,2.02219557762146
50372,1.8675878047943115
50373,1.8608322143554688
50374,2.009781837463379
50375,1.8250408172607422
50376,2.0580313205718994
50377,1.3641600608825684
50378,2.078026294708252
50379,1.4849904775619507
50380,1.963064432144165
50381,1.8676600456237793
50382,2.137251377105713
50383,2.0300021171569824
50384,1.8657164573669434
50385,2.1219093799591064
50386,1.3351895809173584
50387,1.9753656387329102
50388,1.6956679821014404
50389,2.4149715900421143
50390,1.6004126071929932
50391,2.1910033226013184
50392,1.920175552368164
50393,1.7617695331573486
50394,1.5504425764083862
50395,1.789597749710083
50396,2.2732698917388916
50397,1.793156385421753
50398,1.3516443967819214
50399,1.7029480934143066
50400,2.2409160137176514
50401,1.4109476804733276
50402,1.4997879266738892
50403,2.0150868892669678
50404,1.8662954568862915
50405,2.1408276557922363
50406,2.397697687149048
50407,2.212101459503174
50408,2.007611036300659
50409,1.6492161750793457
50410,1.5950294733047485
50411,1.8453937768936157
50412,2.195594549179077
50413,1.8445954322814941
50414,1.6700103282928467
50415,1.4519625902175903
50416,1.469893217086792
50417,1.6663098335266113
50418,1.7563872337341309
50419,1.8541615009307861
50420,1.9389679431915283
50421,2.2271595001220703
50422,1.8218023777008057
50423,2.414306640625
50424,1.35719895362854
50425,1.770613431930542
50426,1.7275898456573486
50427,1.9882628917694092
50428,2.2230138778686523
50429,2.005371570587158
50430,2.051642656326294
50431,2.023780107498169
50432,1.6327388286590576
50433,1.6972472667694092
50434,2.102389335632324
50435,2.2896134853363037
50436,1.7425847053527832
50437,2.1237645149230957
50438,1.3086625337600708
50439,1.7283533811569214
50440,1.5535328388214111
50441,2.4183907508850098
50442,2.3261096477508545
50443,1.7935608625411987
50444,1.7415462732315063
50445,1.227739930152893
50446,1.8655121326446533
50447,1.5974366664886475
50448,1.3918335437774658
50449,2.4792473316192627
50450,1.876467227935791
50451,2.2374908924102783
50452,2.165400505065918
50453,2.2038536071777344
50454,2.2133278846740723
50455,2.0290939807891846
50456,1.6915342807769775
50457,1.3014609813690186
50458,1.7595694065093994
50459,1.650730848312378
50460,2.04518723487854
50461,1.7910966873168945
50462,2.1224825382232666
50463,1.9498140811920166
50464,1.446516513824463
50465,1.3718187808990479
50466,1.3070265054702759
50467,2.329195499420166
50468,2.116110324859619
50469,1.8637639284133911
50470,1.35988450050354
50471,1.947331190109253
50472,1.708949089050293
50473,1.5932610034942627
50474,1.7308142185211182
50475,1.5663824081420898
50476,1.381109595298767
50477,2.2066965103149414
50478,2.0987160205841064
50479,2.3426513671875
50480,1.680519938468933
50481,2.011751651763916
50482,2.49613094329834
50483,1.6780556440353394
50484,1.8441147804260254
50485,1.3755922317504883
50486,2.21541690826416
50487,2.063936948776245
50488,2.0049362182617188
50489,2.073185443878174
50490,1.8361823558807373
50491,2.362086772918701
50492,2.1957249641418457
50493,2.229343891143799
50494,2.161393404006958
50495,1.254318356513977
50496,1.4609012603759766
50497,1.7632999420166016
50498,1.884365200996399
50499,1.1859062910079956
50500,1.5948971509933472
50501,1.7208741903305054
50502,1.4761791229248047
50503,1.6423512697219849
50504,1.494272232055664
50505,1.8052011728286743
50506,1.5327417850494385
50507,2.3007071018218994
50508,2.000565767288208
50509,1.2915923595428467
50510,1.6472439765930176
50511,1.5309491157531738
50512,2.1246044635772705
50513,2.360988140106201
50514,2.0691604614257812
50515,1.4724724292755127
50516,1.944828748703003
50517,2.1310908794403076
50518,1.1294878721237183
50519,1.1374632120132446
50520,1.7898850440979004
50521,1.9252257347106934
50522,1.7793025970458984
50523,1.781383752822876
50524,2.341277599334717
50525,1.673117995262146
50526,1.9184439182281494
50527,1.5501792430877686
50528,1.8727800846099854
50529,1.1347569227218628
50530,1.8926737308502197
50531,1.8893251419067383
50532,2.086197853088379
50533,1.6285752058029175
50534,1.7167088985443115
50535,1.954405665397644
50536,1.7887179851531982
50537,1.9016419649124146
50538,2.0855324268341064
50539,1.9373927116394043
50540,2.4777584075927734
50541,2.193204879760742
50542,1.7859933376312256
50543,1.3068865537643433
50544,1.7467689514160156
50545,1.959355354309082
50546,2.276967763900757
50547,1.8493986129760742
50548,2.3573999404907227
50549,2.2103452682495117
50550,1.4948248863220215
50551,1.665930986404419
50552,1.6040253639221191
50553,1.8542227745056152
50554,2.1771018505096436
50555,2.172377347946167
50556,1.4363234043121338
50557,2.4760687351226807
50558,1.616793155670166
50559,2.074946641921997
50560,1.7295957803726196
50561,1.8526997566223145
50562,2.02302885055542
50563,1.7787103652954102
50564,2.2356648445129395
50565,2.4295589923858643
50566,2.0503013134002686
50567,2.2001471519470215
50568,1.499708652496338
50569,1.7978956699371338
50570,1.906267523765564
50571,2.439901351928711
50572,1.926745057106018
50573,1.821735143661499
50574,1.5632354021072388
50575,1.8654277324676514
50576,1.3683934211730957
50577,1.779829502105713
50578,2.056297779083252
50579,2.0763492584228516
50580,1.7930636405944824
50581,1.9324676990509033
50582,2.3714892864227295
50583,2.0905873775482178
50584,1.5895792245864868
50585,2.0527780055999756
50586,1.961957573890686
50587,1.503239393234253
50588,2.2107746601104736
50589,1.9056622982025146
50590,1.7002549171447754
50591,2.2849810123443604
50592,2.1980268955230713
50593,2.061373710632324
50594,2.1311776638031006
50595,1.3858529329299927
50596,1.9748213291168213
50597,1.5839126110076904
50598,1.2095959186553955
50599,1.9895278215408325
50600,1.6975020170211792
50601,1.6787443161010742
50602,2.2976460456848145
50603,1.5742807388305664
50604,1.220110297203064
50605,1.4559675455093384
50606,1.6610989570617676
50607,2.0415096282958984
50608,2.1621644496917725
50609,2.157926082611084
50610,2.3685569763183594
50611,1.8569667339324951
50612,1.728812336921692
50613,2.3327014446258545
50614,1.2674908638000488
50615,1.7422561645507812
50616,1.7412292957305908
50617,1.9566549062728882
50618,1.7523417472839355
50619,2.4302926063537598
50620,1.3550000190734863
50621,1.6672426462173462
50622,2.1001574993133545
50623,2.192564010620117
50624,2.074751615524292
50625,1.6377894878387451
50626,1.9896671772003174
50627,2.0271897315979004
50628,2.149075508117676
50629,1.9394257068634033
50630,2.2069694995880127
50631,1.7891128063201904
50632,2.0002856254577637
50633,2.4803972244262695
50634,2.051187515258789
50635,1.7414274215698242
50636,2.1494133472442627
50637,1.4760229587554932
50638,2.1607115268707275
50639,1.944072961807251
50640,1.5752283334732056
50641,2.3429431915283203
50642,1.955087423324585
50643,1.4785492420196533
50644,1.3551673889160156
50645,1.7526030540466309
50646,2.0536715984344482
50647,1.8092079162597656
50648,1.3847302198410034
50649,1.5472002029418945
50650,1.9634950160980225
50651,1.4454469680786133
50652,2.3484692573547363
50653,1.8644914627075195
50654,2.2474775314331055
50655,1.5834885835647583
50656,1.5970604419708252
50657,1.3754405975341797
50658,1.3403396606445312
50659,2.2443082332611084
50660,2.1393063068389893
50661,2.0267586708068848
50662,1.9160922765731812
50663,1.9031131267547607
50664,2.20029354095459
50665,1.6975939273834229
50666,1.842552900314331
50667,2.019859790802002
50668,1.166317343711853
50669,2.3725922107696533
50670,1.5181210041046143
50671,1.8328938484191895
50672,1.5988450050354004
50673,1.2779700756072998
50674,2.0357284545898438
50675,2.147402763366699
50676,2.142045736312866
50677,1.4917726516723633
50678,1.8873493671417236
50679,1.6857081651687622
50680,2.1954450607299805
50681,2.1520493030548096
50682,0.9731326103210449
50683,2.2204153537750244
50684,2.252945899963379
50685,1.6975361108779907
50686,1.4442436695098877
50687,1.8628700971603394
50688,1.5000903606414795
50689,2.147216320037842
50690,2.2750589847564697
50691,2.0326058864593506
50692,1.6399708986282349
50693,1.6426663398742676
50694,2.1737968921661377
50695,2.201106071472168
50696,2.4292237758636475
50697,1.3577672243118286
50698,1.903928279876709
50699,2.166693687438965
50700,1.3273817300796509
50701,2.002173662185669
50702,1.3186134099960327
50703,2.3057661056518555
50704,2.1488687992095947
50705,1.7653300762176514
50706,1.5820295810699463
50707,1.6935871839523315
50708,1.8141162395477295
50709,1.6533246040344238
50710,2.452345371246338
50711,1.5303106307983398
50712,1.8665554523468018
50713,1.7313449382781982
50714,1.689127802848816
50715,1.37150239944458
50716,1.2809669971466064
50717,1.7067853212356567
50718,2.1786065101623535
50719,2.38071870803833
50720,1.4316039085388184
50721,1.5531396865844727
50722,1.801568627357483
50723,1.3041430711746216
50724,1.83189058303833
50725,1.3513797521591187
50726,1.3463979959487915
50727,1.9971411228179932
50728,2.0828299522399902
50729,1.8219223022460938
50730,1.399081826210022
50731,1.5576939582824707
50732,2.2450501918792725
50733,0.8913367986679077
50734,1.3273241519927979
50735,2.1539511680603027
50736,1.6081280708312988
50737,1.5924439430236816
50738,1.6296777725219727
50739,1.7657618522644043
50740,1.6880910396575928
50741,1.7732164859771729
50742,1.9037423133850098
50743,2.0206916332244873
50744,1.7233515977859497
50745,1.4028258323669434
50746,1.6709744930267334
50747,1.5948652029037476
50748,1.5377601385116577
50749,1.1956050395965576
50750,1.142474889755249
50751,1.6956208944320679
50752,1.6134426593780518
50753,1.6581437587738037
50754,1.8645963668823242
50755,1.5811853408813477
50756,1.7377139329910278
50757,1.8549705743789673
50758,1.3940942287445068
50759,1.6310813426971436
50760,1.6408779621124268
50761,1.8793809413909912
50762,2.557053327560425
50763,1.5602285861968994
50764,2.064592123031616
50765,1.3005940914154053
50766,2.1438589096069336
50767,2.2977848052978516
50768,1.435325026512146
50769,2.3698856830596924
50770,2.307596445083618
50771,1.6791914701461792
50772,2.3145558834075928
50773,1.8573259115219116
50774,1.4017376899719238
50775,2.465475559234619
50776,2.2513349056243896
50777,1.6917673349380493
50778,1.9422104358673096
50779,1.8532090187072754
50780,1.6788973808288574
50781,1.331498384475708
50782,2.064842939376831
50783,1.3290188312530518
50784,1.3339203596115112
50785,2.041987419128418
50786,1.2865439653396606
50787,2.1548871994018555
50788,1.7816106081008911
50789,2.474575996398926
50790,1.9071346521377563
50791,1.8030786514282227
50792,2.0979185104370117
50793,1.8503625392913818
50794,1.3293102979660034
50795,2.0604982376098633
50796,1.2891708612442017
50797,2.2597134113311768
50798,1.8586581945419312
50799,2.4032909870147705
50800,1.5620661973953247
50801,1.8498096466064453
50802,1.718168020248413
50803,1.4467527866363525
50804,2.1520884037017822
50805,1.7914707660675049
50806,1.7807090282440186
50807,1.8499484062194824
50808,1.9588450193405151
50809,1.6299772262573242
50810,1.3758338689804077
50811,1.3859442472457886
50812,1.7392995357513428
50813,2.0101735591888428
50814,2.4045610427856445
50815,2.3314499855041504
50816,1.6781119108200073
50817,1.5136182308197021
50818,1.7772815227508545
50819,1.6365928649902344
50820,1.9409148693084717
50821,1.9899712800979614
50822,1.572277307510376
50823,1.9175856113433838
50824,1.8593807220458984
50825,1.7036362886428833
50826,1.9311070442199707
50827,1.5291101932525635
50828,1.8376038074493408
50829,1.904874324798584
50830,1.3785595893859863
50831,2.116732597351074
50832,2.352236270904541
50833,1.2440181970596313
50834,2.4409573078155518
50835,1.8085448741912842
50836,1.589550495147705
50837,1.6451925039291382
50838,1.9231047630310059
50839,2.2989492416381836
50840,1.778702735900879
50841,1.4561944007873535
50842,2.0472350120544434
50843,2.0780787467956543
50844,1.3191221952438354
50845,2.1532692909240723
50846,2.434515953063965
50847,2.028693914413452
50848,2.0967578887939453
50849,2.004704475402832
50850,1.65912663936615
50851,1.4564789533615112
50852,1.7973651885986328
50853,2.1816935539245605
50854,1.4605804681777954
50855,1.8708300590515137
50856,1.619798183441162
50857,2.4105277061462402
50858,1.6906962394714355
50859,1.761164665222168
50860,1.571351408958435
50861,1.5411102771759033
50862,1.773344874382019
50863,1.6293772459030151
50864,2.5255401134490967
50865,1.6977428197860718
50866,1.514026403427124
50867,1.6383452415466309
50868,1.4667941331863403
50869,1.8311938047409058
50870,1.9274333715438843
50871,1.8020169734954834
50872,1.2659831047058105
50873,1.8970180749893188
50874,1.92795729637146
50875,1.7351391315460205
50876,1.5892107486724854
50877,1.8484914302825928
50878,1.3213601112365723
50879,1.4173237085342407
50880,1.8715087175369263
50881,1.5482230186462402
50882,1.7995190620422363
50883,1.7765461206436157
50884,1.9779069423675537
50885,1.632045030593872
50886,2.026984691619873
50887,1.43057382106781
50888,1.5777487754821777
50889,2.039917469024658
50890,1.2733190059661865
50891,1.6250572204589844
50892,1.827603816986084
50893,2.1950035095214844
50894,1.9276981353759766
50895,2.173435926437378
50896,1.3727853298187256
50897,2.10920786857605
50898,1.8872575759887695
50899,2.132270097732544
50900,2.1205966472625732
50901,1.6025251150131226
50902,2.4075489044189453
50903,1.623650312423706
50904,2.304163694381714
50905,1.4587106704711914
50906,1.3349369764328003
50907,1.4648284912109375
50908,2.3480982780456543
50909,1.8171558380126953
50910,2.0435659885406494
50911,1.492300271987915
50912,1.944037914276123
50913,1.505903959274292
50914,2.2468984127044678
50915,1.795350432395935
50916,2.104282855987549
50917,1.5377352237701416
50918,1.4919301271438599
50919,1.4893072843551636
50920,2.3409857749938965
50921,1.6704044342041016
50922,1.5922927856445312
50923,1.6284253597259521
50924,2.3901402950286865
50925,1.7613067626953125
50926,1.7774784564971924
50927,2.5922272205352783
50928,2.4050121307373047
50929,1.2701252698898315
50930,1.922919511795044
50931,1.8392828702926636
50932,1.5751240253448486
50933,1.5758850574493408
50934,1.9676940441131592
50935,1.5095887184143066
50936,2.453833818435669
50937,2.102299690246582
50938,2.2345213890075684
50939,1.8838355541229248
50940,1.5687971115112305
50941,1.9359817504882812
50942,1.6303627490997314
50943,1.804940938949585
50944,2.5465216636657715
50945,2.1960434913635254
50946,1.768223762512207
50947,2.2439441680908203
50948,2.2047946453094482
50949,1.986782193183899
50950,2.0767147541046143
50951,2.1957154273986816
50952,2.142561435699463
50953,1.315201759338379
50954,2.0215697288513184
50955,1.9983868598937988
50956,1.2862542867660522
50957,2.0882158279418945
50958,1.8512520790100098
50959,2.1532859802246094
50960,1.7901086807250977
50961,1.706493854522705
50962,2.4057857990264893
50963,2.564004421234131
50964,1.433833360671997
50965,1.6195507049560547
50966,1.3817973136901855
50967,1.7846944332122803
50968,2.0938684940338135
50969,1.8857250213623047
50970,1.53621506690979
50971,1.7793028354644775
50972,1.878690242767334
50973,1.4887276887893677
50974,1.920626163482666
50975,2.3134713172912598
50976,1.3667199611663818
50977,2.298405170440674
50978,1.2280778884887695
50979,1.8086793422698975
50980,2.121166229248047
50981,2.046123743057251
50982,2.1670451164245605
50983,1.7309246063232422
50984,1.5069410800933838
50985,1.915471076965332
50986,1.933756947517395
50987,1.918463110923767
50988,1.8231737613677979
50989,2.251582384109497
50990,1.008553147315979
50991,1.9344995021820068
50992,2.1764235496520996
50993,1.8267632722854614
50994,2.0765557289123535
50995,1.4403997659683228
50996,1.1158511638641357
50997,1.9144294261932373
50998,2.117971181869507
50999,2.073288917541504
51000,1.6969932317733765
51001,1.9460368156433105
51002,1.9961596727371216
51003,1.8897035121917725
51004,2.0248401165008545
51005,1.8572639226913452
51006,2.4213740825653076
51007,2.3825747966766357
51008,1.5910916328430176
51009,1.682612419128418
51010,2.389436960220337
51011,1.824249267578125
51012,1.4604936838150024
51013,1.3140060901641846
51014,1.9936312437057495
51015,1.4267324209213257
51016,2.3420863151550293
51017,2.0814123153686523
51018,1.8657526969909668
51019,1.8589509725570679
51020,1.739428997039795
51021,2.0701651573181152
51022,1.7533646821975708
51023,2.4531266689300537
51024,1.5594345331192017
51025,2.130063772201538
51026,1.8348300457000732
51027,2.412726402282715
51028,1.9303226470947266
51029,2.360212564468384
51030,2.419278860092163
51031,1.7340474128723145
51032,1.651456356048584
51033,1.690964937210083
51034,1.8799923658370972
51035,2.507666826248169
51036,2.280758857727051
51037,2.383763074874878
51038,1.4832062721252441
51039,1.9647364616394043
51040,2.2449662685394287
51041,1.7424635887145996
51042,1.4702355861663818
51043,1.6067759990692139
51044,2.062260627746582
51045,2.1093873977661133
51046,2.26421856880188
51047,1.8700374364852905
51048,1.6769747734069824
51049,2.2331297397613525
51050,2.2812774181365967
51051,2.381072521209717
51052,1.7504217624664307
51053,1.8927631378173828
51054,1.8037513494491577
51055,1.8554672002792358
51056,1.7084112167358398
51057,1.7237671613693237
51058,2.03830885887146
51059,2.307239055633545
51060,1.5140340328216553
51061,1.8213136196136475
51062,2.0736851692199707
51063,2.0733015537261963
51064,2.493387460708618
51065,1.8982501029968262
51066,2.3380839824676514
51067,1.3604214191436768
51068,1.9571655988693237
51069,2.2828681468963623
51070,1.537110447883606
51071,1.8119275569915771
51072,1.3680263757705688
51073,1.7531434297561646
51074,1.9648669958114624
51075,1.6629021167755127
51076,1.15214204788208
51077,2.516958236694336
51078,2.0570497512817383
51079,1.5473790168762207
51080,1.504813313484192
51081,1.6316406726837158
51082,2.238436222076416
51083,1.5183377265930176
51084,2.1364996433258057
51085,2.0566201210021973
51086,1.233367681503296
51087,1.7646334171295166
51088,1.9629464149475098
51089,1.5459566116333008
51090,2.176199436187744
51091,1.7600573301315308
51092,1.3929190635681152
51093,1.804403305053711
51094,0.8946954011917114
51095,1.3599555492401123
51096,1.6439614295959473
51097,2.231837034225464
51098,2.194655179977417
51099,1.683924674987793
51100,1.2735832929611206
51101,1.8977158069610596
51102,2.3982467651367188
51103,2.3161211013793945
51104,2.182375431060791
51105,2.0165388584136963
51106,1.9239773750305176
51107,1.9330458641052246
51108,1.6114684343338013
51109,1.9723904132843018
51110,1.594684362411499
51111,2.1015565395355225
51112,1.4732296466827393
51113,1.7347955703735352
51114,1.8382173776626587
51115,2.3070068359375
51116,2.0428848266601562
51117,1.5716432332992554
51118,1.456412434577942
51119,2.0802485942840576
51120,1.8137869834899902
51121,2.5139036178588867
51122,2.279895067214966
51123,1.8128139972686768
51124,2.2971742153167725
51125,1.401867151260376
51126,2.381913900375366
51127,2.073765277862549
51128,1.4800305366516113
51129,2.2177541255950928
51130,2.038996458053589
51131,2.372429609298706
51132,1.8072224855422974
51133,1.8702688217163086
51134,1.6476740837097168
51135,2.564812660217285
51136,1.2640659809112549
51137,1.4872381687164307
51138,2.2074027061462402
51139,0.9337550401687622
51140,2.069096565246582
51141,1.7346971035003662
51142,1.8865857124328613
51143,1.2025960683822632
51144,1.3713531494140625
51145,1.418162226676941
51146,2.001821756362915
51147,2.3219761848449707
51148,2.346620798110962
51149,1.7807471752166748
51150,2.1726205348968506
51151,1.6920409202575684
51152,2.3904294967651367
51153,2.0407989025115967
51154,1.5415494441986084
51155,2.014503240585327
51156,1.6358174085617065
51157,1.8657588958740234
51158,2.023942470550537
51159,1.5101039409637451
51160,2.0421290397644043
51161,2.1424195766448975
51162,1.6166560649871826
51163,1.6968108415603638
51164,1.501333475112915
51165,2.2391774654388428
51166,1.9810268878936768
51167,1.8620076179504395
51168,1.6130468845367432
51169,2.0132486820220947
51170,2.251364231109619
51171,1.6963883638381958
51172,1.6652038097381592
51173,2.6044960021972656
51174,1.7427518367767334
51175,1.8128993511199951
51176,1.4705016613006592
51177,1.3819626569747925
51178,2.2711193561553955
51179,1.966819167137146
51180,2.090780735015869
51181,1.7423458099365234
51182,2.1380348205566406
51183,1.6548411846160889
51184,2.4128284454345703
51185,2.393735647201538
51186,2.156397581100464
51187,1.8131508827209473
51188,1.9102375507354736
51189,2.322866439819336
51190,1.7614095211029053
51191,2.319352626800537
51192,1.9008032083511353
51193,1.7684085369110107
51194,2.2431640625
51195,1.9363222122192383
51196,1.6282947063446045
51197,1.6972711086273193
51198,1.952789306640625
51199,2.345503807067871
51200,1.4887584447860718
51201,1.8469524383544922
51202,1.7265244722366333
51203,1.8548922538757324
51204,1.4907727241516113
51205,2.23057222366333
51206,1.5728765726089478
51207,2.091269016265869
51208,2.036193370819092
51209,2.0097463130950928
51210,2.160508632659912
51211,2.551138401031494
51212,1.822994351387024
51213,1.5396127700805664
51214,1.3383384943008423
51215,2.3644657135009766
51216,1.9899234771728516
51217,2.304671049118042
51218,2.182921886444092
51219,1.9149971008300781
51220,1.9800883531570435
51221,1.6698014736175537
51222,1.472374439239502
51223,1.8399094343185425
51224,1.8590352535247803
51225,2.1663007736206055
51226,1.7275373935699463
51227,1.41061532497406
51228,1.8219282627105713
51229,2.3939905166625977
51230,2.0019519329071045
51231,2.275951385498047
51232,1.3915783166885376
51233,2.325967788696289
51234,1.9003585577011108
51235,1.8191152811050415
51236,2.0825138092041016
51237,1.9768751859664917
51238,2.1698930263519287
51239,1.4950790405273438
51240,1.713585376739502
51241,2.0234360694885254
51242,1.7683444023132324
51243,2.1748809814453125
51244,1.5441598892211914
51245,2.6024646759033203
51246,1.963142991065979
51247,1.5495171546936035
51248,1.9406368732452393
51249,1.5406157970428467
51250,2.1825156211853027
51251,2.168851375579834
51252,2.1885645389556885
51253,1.619734764099121
51254,1.635596752166748
51255,1.9109570980072021
51256,1.4132769107818604
51257,1.3926295042037964
51258,2.1281466484069824
51259,1.4882102012634277
51260,2.217233419418335
51261,2.0625221729278564
51262,1.7162401676177979
51263,1.702586054801941
51264,2.170567750930786
51265,1.9948852062225342
51266,1.94788658618927
51267,1.7461347579956055
51268,1.7144137620925903
51269,1.8050718307495117
51270,1.0422275066375732
51271,2.219428300857544
51272,1.4639302492141724
51273,1.6464097499847412
51274,2.063408851623535
51275,2.2232506275177
51276,1.557105302810669
51277,2.058211326599121
51278,1.5162979364395142
51279,1.7990057468414307
51280,1.8616968393325806
51281,1.6795172691345215
51282,2.1676807403564453
51283,1.8385305404663086
51284,1.7203776836395264
51285,2.2487897872924805
51286,2.244441032409668
51287,2.023819923400879
51288,2.2363274097442627
51289,1.8674015998840332
51290,1.3860211372375488
51291,2.036869764328003
51292,1.8160258531570435
51293,1.4447888135910034
