Id,y
50396,2.3263092041015625
50397,1.794961929321289
50398,1.3969988822937012
50399,1.6340672969818115
50400,2.257474660873413
50401,1.4280000925064087
50402,1.4709444046020508
50403,2.034329414367676
50404,1.8921722173690796
50405,2.0924530029296875
50406,2.3881235122680664
50407,2.264152765274048
50408,2.0363669395446777
50409,1.6482267379760742
50410,1.6272491216659546
50411,1.893842101097107
50412,2.184051513671875
50413,1.9078007936477661
50414,1.5997207164764404
50415,1.4267750978469849
50416,1.459798812866211
50417,1.659560203552246
50418,1.7797068357467651
50419,1.8175337314605713
50420,1.8934299945831299
50421,2.2239367961883545
50422,1.8112702369689941
50423,2.4596920013427734
50424,1.2982583045959473
50425,1.7749948501586914
50426,1.7267823219299316
50427,2.002460479736328
50428,2.2858362197875977
50429,2.0363216400146484
50430,2.0338306427001953
50431,2.0033233165740967
50432,1.644631028175354
50433,1.654355764389038
50434,2.102940320968628
50435,2.314937114715576
50436,1.718569278717041
50437,2.1559853553771973
50438,1.2900913953781128
50439,1.7303755283355713
50440,1.575463056564331
50441,2.419893741607666
50442,2.2913198471069336
50443,1.7887775897979736
50444,1.6881935596466064
50445,1.162453293800354
50446,1.8558913469314575
50447,1.616557002067566
50448,1.3557655811309814
50449,2.488246440887451
50450,1.867274284362793
50451,2.258775234222412
50452,2.160539388656616
50453,2.205570936203003
50454,2.219543218612671
50455,2.0393905639648438
50456,1.6744805574417114
50457,1.310501217842102
50458,1.808288335800171
50459,1.66145920753479
50460,2.0853590965270996
50461,1.7719080448150635
50462,2.1123552322387695
50463,1.9452471733093262
50464,1.4670155048370361
50465,1.4309290647506714
50466,1.304236650466919
50467,2.363358974456787
50468,2.071622610092163
50469,1.861861228942871
50470,1.3587462902069092
50471,1.9287753105163574
50472,1.7600698471069336
50473,1.604244589805603
50474,1.7817310094833374
50475,1.6357247829437256
50476,1.3851113319396973
50477,2.213554859161377
50478,2.171645164489746
50479,2.3057949542999268
50480,1.6908519268035889
50481,1.9703904390335083
50482,2.521690845489502
50483,1.5863490104675293
50484,1.8957208395004272
50485,1.3702833652496338
50486,2.2669589519500732
50487,2.06282639503479
50488,1.9813679456710815
50489,2.059154987335205
50490,1.8564889430999756
50491,2.373994827270508
50492,2.1847290992736816
50493,2.2397241592407227
50494,2.202951192855835
50495,1.2053046226501465
50496,1.4671235084533691
50497,1.7298364639282227
50498,1.8644909858703613
50499,1.2468323707580566
50500,1.6028486490249634
50501,1.7264907360076904
50502,1.4871703386306763
50503,1.645582914352417
50504,1.5089259147644043
50505,1.8181788921356201
50506,1.5107407569885254
50507,2.3180596828460693
50508,2.0440378189086914
50509,1.3098597526550293
50510,1.6404006481170654
50511,1.545628309249878
50512,2.1579582691192627
50513,2.3396100997924805
50514,2.1117210388183594
50515,1.468369722366333
50516,1.9746127128601074
50517,2.128619432449341
50518,1.0752696990966797
50519,1.0784616470336914
50520,1.7676000595092773
50521,1.905532717704773
50522,1.843862533569336
50523,1.7076175212860107
50524,2.336435079574585
50525,1.6594847440719604
50526,1.9284143447875977
50527,1.582188606262207
50528,1.923887014389038
50529,1.1175129413604736
50530,1.8391005992889404
50531,1.8911621570587158
50532,2.0958309173583984
50533,1.629676342010498
50534,1.7408578395843506
50535,1.9969594478607178
50536,1.746307134628296
50537,1.9264894723892212
50538,2.169778347015381
50539,1.9321765899658203
50540,2.5451738834381104
50541,2.219158887863159
50542,1.7707607746124268
50543,1.2894247770309448
50544,1.7514655590057373
50545,1.9551070928573608
50546,2.2791621685028076
50547,1.833092212677002
50548,2.384610414505005
50549,2.187779664993286
50550,1.4921438694000244
50551,1.6567773818969727
50552,1.538581371307373
50553,1.83339262008667
50554,2.1834263801574707
50555,2.169626474380493
50556,1.4369767904281616
50557,2.463686943054199
50558,1.615920066833496
50559,2.0731406211853027
50560,1.7087640762329102
50561,1.823392391204834
50562,2.0777065753936768
50563,1.7394294738769531
50564,2.2579920291900635
50565,2.4510982036590576
50566,2.0496888160705566
50567,2.1880156993865967
50568,1.4887111186981201
50569,1.7889668941497803
50570,1.9373714923858643
50571,2.4469733238220215
50572,1.9437052011489868
50573,1.840911626815796
50574,1.5142285823822021
50575,1.8697052001953125
50576,1.323408603668213
50577,1.7898077964782715
50578,2.0568723678588867
50579,2.065141201019287
50580,1.7971751689910889
50581,1.974128007888794
50582,2.4404897689819336
50583,2.061948776245117
50584,1.5836949348449707
50585,2.0810930728912354
50586,1.9611246585845947
50587,1.4375059604644775
50588,2.2198104858398438
50589,1.915583848953247
50590,1.679356336593628
50591,2.2511441707611084
50592,2.1884899139404297
50593,2.057598352432251
50594,2.1547141075134277
50595,1.3502702713012695
50596,1.963057279586792
50597,1.6250799894332886
50598,1.2267013788223267
50599,1.9845939874649048
50600,1.6485695838928223
50601,1.6457468271255493
50602,2.3134243488311768
50603,1.6153149604797363
50604,1.2302303314208984
50605,1.4725606441497803
50606,1.6643047332763672
50607,2.0509543418884277
50608,2.1862473487854004
50609,2.222815752029419
50610,2.409682035446167
50611,1.8377876281738281
50612,1.6986031532287598
50613,2.3149960041046143
50614,1.2736510038375854
50615,1.723562240600586
50616,1.7353637218475342
50617,1.949558973312378
50618,1.7892346382141113
50619,2.4355010986328125
50620,1.3268885612487793
50621,1.6546493768692017
50622,2.140856981277466
50623,2.172201633453369
50624,2.080617666244507
50625,1.609045386314392
50626,1.9538902044296265
50627,2.0031094551086426
50628,2.167603015899658
50629,1.8934441804885864
50630,2.196692705154419
50631,1.7748432159423828
50632,1.9463727474212646
50633,2.481802463531494
50634,2.034134864807129
50635,1.7707253694534302
50636,2.1612391471862793
50637,1.4789395332336426
50638,2.1995625495910645
50639,1.90236234664917
50640,1.599196195602417
50641,2.3470253944396973
50642,1.9703432321548462
50643,1.5083404779434204
50644,1.332866907119751
50645,1.723569393157959
50646,2.0080058574676514
50647,1.855539083480835
50648,1.4013625383377075
50649,1.5334954261779785
50650,1.9570982456207275
50651,1.4451744556427002
50652,2.367650270462036
50653,1.8939180374145508
50654,2.2707808017730713
50655,1.5512162446975708
50656,1.6229673624038696
50657,1.4032347202301025
50658,1.4110839366912842
50659,2.2582550048828125
50660,2.1531310081481934
50661,2.0114846229553223
50662,1.9156196117401123
50663,1.903913974761963
50664,2.2114477157592773
50665,1.6921474933624268
50666,1.8169276714324951
50667,2.0056660175323486
50668,1.1792644262313843
50669,2.427093744277954
50670,1.5240452289581299
50671,1.833146572113037
50672,1.6198406219482422
50673,1.2006762027740479
50674,2.0820517539978027
50675,2.121349811553955
50676,2.150243043899536
50677,1.5007305145263672
50678,1.908169150352478
50679,1.6831707954406738
50680,2.2383182048797607
50681,2.0942389965057373
50682,0.9449135065078735
50683,2.2417263984680176
50684,2.2679178714752197
50685,1.6934456825256348
50686,1.4214152097702026
50687,1.8159160614013672
50688,1.473156452178955
50689,2.131462574005127
50690,2.318824052810669
50691,2.0154876708984375
50692,1.658188819885254
50693,1.6095314025878906
50694,2.198298215866089
50695,2.2286078929901123
50696,2.4467613697052
50697,1.3517693281173706
50698,1.8135896921157837
50699,2.1919894218444824
50700,1.3086657524108887
50701,1.9890202283859253
50702,1.3021485805511475
50703,2.3568789958953857
50704,2.185286045074463
50705,1.7786927223205566
50706,1.5177356004714966
50707,1.6799683570861816
50708,1.7721493244171143
50709,1.6786682605743408
50710,2.4489827156066895
50711,1.4852581024169922
50712,1.8475672006607056
50713,1.734119176864624
50714,1.7156193256378174
50715,1.361435890197754
50716,1.2251368761062622
50717,1.730846643447876
50718,2.1916861534118652
50719,2.400970697402954
50720,1.3963847160339355
50721,1.529639720916748
50722,1.8528685569763184
50723,1.3515793085098267
50724,1.8342145681381226
50725,1.3654789924621582
50726,1.3275184631347656
50727,2.0665018558502197
50728,2.1374013423919678
50729,1.782052755355835
50730,1.3859210014343262
50731,1.5772664546966553
50732,2.291132688522339
50733,0.8160881996154785
50734,1.3141648769378662
50735,2.186709403991699
50736,1.615549087524414
50737,1.557328224182129
50738,1.6355608701705933
50739,1.7887181043624878
50740,1.6730433702468872
50741,1.7355908155441284
50742,1.8919062614440918
50743,1.9805330038070679
50744,1.716179609298706
50745,1.384716510772705
50746,1.6598713397979736
50747,1.6601448059082031
50748,1.5597968101501465
50749,1.2100986242294312
50750,1.1500545740127563
50751,1.7279772758483887
50752,1.5905895233154297
50753,1.5911164283752441
50754,1.891941785812378
50755,1.571826696395874
50756,1.8220562934875488
50757,1.8598637580871582
50758,1.371381163597107
50759,1.5891121625900269
50760,1.6890628337860107
50761,1.881976842880249
50762,2.567399024963379
50763,1.5504378080368042
50764,2.0570101737976074
50765,1.3055976629257202
50766,2.1385011672973633
50767,2.3084027767181396
50768,1.5036978721618652
50769,2.3721253871917725
50770,2.3774566650390625
50771,1.7003717422485352
50772,2.3570361137390137
50773,1.8419890403747559
50774,1.4299825429916382
50775,2.4928600788116455
50776,2.2613344192504883
50777,1.6208467483520508
50778,1.9266448020935059
50779,1.7936865091323853
50780,1.6569018363952637
50781,1.3452937602996826
50782,2.0522451400756836
50783,1.311126708984375
50784,1.3338243961334229
50785,2.0612306594848633
50786,1.265547275543213
50787,2.107661008834839
50788,1.8172909021377563
50789,2.495936155319214
50790,1.8643176555633545
50791,1.8113811016082764
50792,2.0860939025878906
50793,1.836761236190796
50794,1.3271199464797974
50795,2.0727341175079346
50796,1.3552157878875732
50797,2.303481101989746
50798,1.883725643157959
50799,2.4353902339935303
50800,1.509739875793457
50801,1.8847455978393555
50802,1.7539174556732178
50803,1.4480390548706055
50804,2.151029586791992
50805,1.8107028007507324
50806,1.725426197052002
50807,1.8612983226776123
50808,2.022080183029175
50809,1.6199734210968018
50810,1.3302005529403687
50811,1.4018547534942627
50812,1.6888363361358643
50813,2.004685878753662
50814,2.4451022148132324
50815,2.3754050731658936
50816,1.6095967292785645
50817,1.4988020658493042
50818,1.8022280931472778
50819,1.6325163841247559
50820,1.9262290000915527
50821,1.9643656015396118
50822,1.606545329093933
50823,1.9489095211029053
50824,1.8471510410308838
50825,1.6797512769699097
50826,1.8971935510635376
50827,1.5172524452209473
50828,1.8596137762069702
50829,1.9210219383239746
50830,1.3976619243621826
50831,2.1312859058380127
50832,2.3136374950408936
50833,1.216737985610962
50834,2.471889019012451
50835,1.796635627746582
50836,1.5668975114822388
50837,1.6286439895629883
50838,1.9224793910980225
50839,2.3615102767944336
50840,1.7769510746002197
50841,1.4652836322784424
50842,2.0134825706481934
50843,2.0680525302886963
50844,1.3408658504486084
50845,2.1881399154663086
50846,2.4644694328308105
50847,2.0544350147247314
50848,2.1162357330322266
50849,1.9888602495193481
50850,1.7015650272369385
50851,1.4505465030670166
50852,1.780339241027832
50853,2.189962863922119
50854,1.4570446014404297
50855,1.9243230819702148
50856,1.6361573934555054
50857,2.4245409965515137
50858,1.648648977279663
50859,1.7656842470169067
50860,1.576939344406128
50861,1.5575814247131348
50862,1.7507801055908203
50863,1.6221787929534912
50864,2.540109395980835
50865,1.7342250347137451
50866,1.5194112062454224
50867,1.6570839881896973
50868,1.4462448358535767
50869,1.8236453533172607
50870,1.929701328277588
50871,1.866412878036499
50872,1.297200083732605
50873,1.8912444114685059
50874,1.9082928895950317
50875,1.6993962526321411
50876,1.6174485683441162
50877,1.8642568588256836
50878,1.2870032787322998
50879,1.3777790069580078
50880,1.9118996858596802
50881,1.5596305131912231
50882,1.849091649055481
50883,1.8032530546188354
50884,1.9797301292419434
50885,1.6007888317108154
50886,2.036036729812622
50887,1.4532241821289062
50888,1.5822575092315674
50889,2.0647995471954346
50890,1.3068879842758179
50891,1.5958921909332275
50892,1.7896288633346558
50893,2.1949961185455322
50894,1.8927013874053955
50895,2.2035038471221924
50896,1.3659409284591675
50897,2.0737528800964355
50898,1.8775055408477783
50899,2.172772169113159
50900,2.1619577407836914
50901,1.618201732635498
50902,2.4514787197113037
50903,1.6030076742172241
50904,2.2924721240997314
50905,1.4716929197311401
50906,1.3540520668029785
50907,1.5202916860580444
50908,2.3676462173461914
50909,1.7471057176589966
50910,2.0316162109375
50911,1.4994244575500488
50912,1.9877421855926514
50913,1.504150629043579
50914,2.2376906871795654
50915,1.7842611074447632
50916,2.123560905456543
50917,1.540947675704956
50918,1.5303782224655151
50919,1.4938123226165771
50920,2.3583321571350098
50921,1.682196855545044
50922,1.5633044242858887
50923,1.6313148736953735
50924,2.404022216796875
50925,1.7396457195281982
50926,1.8190724849700928
50927,2.622831344604492
50928,2.3590145111083984
50929,1.2803890705108643
50930,1.9404371976852417
50931,1.819453477859497
50932,1.5615267753601074
50933,1.588322639465332
50934,1.969096302986145
50935,1.4909944534301758
50936,2.5128026008605957
50937,2.141895294189453
50938,2.2090368270874023
50939,1.9280427694320679
50940,1.521819829940796
50941,1.9399266242980957
50942,1.6059160232543945
50943,1.8387649059295654
50944,2.560535430908203
50945,2.241330862045288
50946,1.7655569314956665
50947,2.2579894065856934
50948,2.217625379562378
50949,1.916332721710205
50950,2.087278127670288
50951,2.20161509513855
50952,2.171487331390381
50953,1.2922550439834595
50954,2.0480856895446777
50955,2.016646146774292
50956,1.2549611330032349
50957,2.108830451965332
50958,1.8180978298187256
50959,2.108724355697632
50960,1.858105182647705
50961,1.7242586612701416
50962,2.357887029647827
50963,2.5806827545166016
50964,1.4647300243377686
50965,1.6736242771148682
50966,1.3893152475357056
50967,1.813031554222107
50968,2.117603063583374
50969,1.804726243019104
50970,1.5347590446472168
50971,1.7664930820465088
50972,1.898094654083252
50973,1.4670443534851074
50974,1.973658800125122
50975,2.3322339057922363
50976,1.417771816253662
50977,2.3262386322021484
50978,1.243752360343933
50979,1.812923789024353
50980,2.1452395915985107
50981,2.071958541870117
50982,2.224769353866577
50983,1.6940431594848633
50984,1.5602506399154663
50985,1.9029977321624756
50986,1.8971996307373047
50987,1.8598374128341675
50988,1.8531206846237183
50989,2.300402879714966
50990,0.9754742383956909
50991,1.8860365152359009
50992,2.1802549362182617
50993,1.8125126361846924
50994,2.1054511070251465
50995,1.4645570516586304
50996,1.124179720878601
50997,1.8565003871917725
50998,2.126462697982788
50999,2.122124671936035
51000,1.7020092010498047
51001,1.9654912948608398
51002,1.9424264430999756
51003,1.9120550155639648
51004,1.9680216312408447
51005,1.8369892835617065
51006,2.4620490074157715
51007,2.3756673336029053
51008,1.6547744274139404
51009,1.6635409593582153
51010,2.4434280395507812
51011,1.8389923572540283
51012,1.4509975910186768
51013,1.3181908130645752
51014,2.0324840545654297
51015,1.4008411169052124
51016,2.3520045280456543
51017,2.0997796058654785
51018,1.8794782161712646
51019,1.8669520616531372
51020,1.7377747297286987
51021,2.089446783065796
51022,1.7560725212097168
51023,2.488389253616333
51024,1.5573012828826904
51025,2.063183546066284
51026,1.827760100364685
51027,2.4596221446990967
51028,1.9186387062072754
51029,2.4121813774108887
51030,2.420915365219116
51031,1.7028335332870483
51032,1.6300029754638672
51033,1.70564866065979
51034,1.9112637042999268
51035,2.581509590148926
51036,2.3156232833862305
51037,2.4421818256378174
51038,1.5033066272735596
51039,1.9610011577606201
51040,2.250906229019165
51041,1.7303197383880615
51042,1.5153968334197998
51043,1.606740117073059
51044,2.042403221130371
51045,2.119821548461914
51046,2.2800705432891846
51047,1.8803417682647705
51048,1.650064468383789
51049,2.243657350540161
51050,2.3150479793548584
51051,2.387840986251831
51052,1.7772157192230225
51053,1.8777893781661987
51054,1.8296704292297363
51055,1.8565341234207153
51056,1.7191805839538574
51057,1.7280209064483643
51058,2.0609660148620605
51059,2.321009397506714
51060,1.5194714069366455
51061,1.8497323989868164
51062,2.0938589572906494
51063,2.089813470840454
51064,2.518986463546753
51065,1.8860931396484375
51066,2.343259572982788
51067,1.386189579963684
51068,1.9243378639221191
51069,2.2880070209503174
51070,1.5514898300170898
51071,1.7688944339752197
51072,1.4257968664169312
51073,1.7266614437103271
51074,1.8807317018508911
51075,1.6718344688415527
51076,1.1049233675003052
51077,2.5572519302368164
51078,2.050676107406616
51079,1.5331895351409912
51080,1.481107473373413
51081,1.6287198066711426
51082,2.2821240425109863
51083,1.5351841449737549
51084,2.106135368347168
51085,2.0331149101257324
51086,1.2325242757797241
51087,1.7098493576049805
51088,1.9431045055389404
51089,1.5499234199523926
51090,2.1523170471191406
51091,1.732203483581543
51092,1.4054968357086182
51093,1.8010239601135254
51094,0.8664035797119141
51095,1.4113439321517944
51096,1.6408717632293701
51097,2.2452495098114014
51098,2.176910161972046
51099,1.717423439025879
51100,1.2734565734863281
51101,1.8971505165100098
51102,2.433690071105957
51103,2.344616413116455
51104,2.205692768096924
51105,2.034594774246216
51106,1.9390398263931274
51107,1.9086503982543945
51108,1.606906771659851
51109,1.9967386722564697
51110,1.6020994186401367
51111,2.112058162689209
51112,1.4724509716033936
51113,1.743893027305603
51114,1.8360999822616577
51115,2.2618231773376465
51116,2.0708961486816406
51117,1.5660349130630493
51118,1.4808738231658936
51119,2.114501714706421
51120,1.8125598430633545
51121,2.562894821166992
51122,2.246601104736328
51123,1.8150767087936401
51124,2.286820650100708
51125,1.442583441734314
51126,2.402620553970337
51127,2.0844998359680176
51128,1.4609893560409546
51129,2.2482051849365234
51130,2.0247573852539062
51131,2.4227166175842285
51132,1.7847275733947754
51133,1.8836281299591064
51134,1.6803598403930664
51135,2.5574381351470947
51136,1.303077220916748
51137,1.4976214170455933
51138,2.237513542175293
51139,0.9217965602874756
51140,2.0795726776123047
51141,1.7179617881774902
51142,1.956271767616272
51143,1.1742039918899536
51144,1.406036615371704
51145,1.4045509099960327
51146,1.9883137941360474
51147,2.3431363105773926
51148,2.347705125808716
51149,1.7992844581604004
51150,2.141205310821533
51151,1.6817362308502197
51152,2.4167611598968506
51153,2.012660026550293
51154,1.5798317193984985
51155,2.0174875259399414
51156,1.6586506366729736
51157,1.859910011291504
51158,2.009624481201172
51159,1.5089046955108643
51160,2.0308070182800293
51161,2.1769957542419434
51162,1.6196928024291992
51163,1.7072083950042725
51164,1.4774730205535889
51165,2.2738852500915527
51166,2.0074920654296875
51167,1.84775972366333
51168,1.6036980152130127
51169,2.0869178771972656
51170,2.2739739418029785
51171,1.7034413814544678
51172,1.6480121612548828
51173,2.685920238494873
51174,1.7374502420425415
51175,1.856567144393921
51176,1.4774327278137207
51177,1.3590893745422363
51178,2.2885255813598633
51179,1.9582010507583618
51180,2.1067678928375244
51181,1.7570608854293823
51182,2.142946243286133
51183,1.6690130233764648
51184,2.4082772731781006
51185,2.428645372390747
51186,2.1562836170196533
51187,1.8240982294082642
51188,1.9119374752044678
51189,2.3361098766326904
51190,1.8048880100250244
51191,2.347165584564209
51192,1.8796744346618652
51193,1.7602639198303223
51194,2.2611968517303467
51195,1.9291696548461914
51196,1.609131097793579
51197,1.7093760967254639
51198,1.9771268367767334
51199,2.3626484870910645
51200,1.5098097324371338
51201,1.8725674152374268
51202,1.7153698205947876
51203,1.8260459899902344
51204,1.5101051330566406
51205,2.2326440811157227
51206,1.5322415828704834
51207,2.1334190368652344
51208,2.057976722717285
51209,2.0706875324249268
51210,2.192702293395996
51211,2.548722505569458
51212,1.8194020986557007
51213,1.5100948810577393
51214,1.3814637660980225
51215,2.3728158473968506
51216,1.9896808862686157
51217,2.2862839698791504
51218,2.161320447921753
51219,1.935183048248291
51220,1.9680323600769043
51221,1.6581745147705078
51222,1.5449670553207397
51223,1.8265206813812256
51224,1.813000202178955
51225,2.1822381019592285
51226,1.7475589513778687
51227,1.3786225318908691
51228,1.8303749561309814
51229,2.4329471588134766
51230,2.0108206272125244
51231,2.2846248149871826
51232,1.3915417194366455
51233,2.2842142581939697
51234,1.9251340627670288
51235,1.8732857704162598
51236,2.088822841644287
51237,1.9471243619918823
51238,2.155078172683716
51239,1.4712669849395752
51240,1.7253447771072388
51241,2.056914806365967
51242,1.709989309310913
51243,2.175074815750122
51244,1.561179757118225
51245,2.677720069885254
51246,1.94575834274292
51247,1.5277820825576782
51248,1.920989990234375
51249,1.5301082134246826
51250,2.2000935077667236
51251,2.1652140617370605
51252,2.1904520988464355
51253,1.6481751203536987
51254,1.6157554388046265
51255,1.8969318866729736
51256,1.453423261642456
51257,1.3651084899902344
51258,2.1309244632720947
51259,1.4923086166381836
51260,2.232656478881836
51261,2.033341884613037
51262,1.6988451480865479
51263,1.7181429862976074
51264,2.168375253677368
51265,1.9805989265441895
51266,1.9474579095840454
51267,1.7052853107452393
51268,1.711235761642456
51269,1.8022912740707397
51270,0.9954164028167725
51271,2.24208664894104
51272,1.4263311624526978
51273,1.6547046899795532
51274,2.0668563842773438
51275,2.2294209003448486
51276,1.506487488746643
51277,2.015289783477783
51278,1.4809404611587524
51279,1.8160490989685059
51280,1.8539777994155884
51281,1.6756806373596191
51282,2.1623363494873047
51283,1.8345685005187988
51284,1.7419339418411255
51285,2.2497987747192383
51286,2.2486648559570312
51287,2.023723840713501
51288,2.2388346195220947
51289,1.8726913928985596
51290,1.3811192512512207
51291,1.9905987977981567
51292,1.8254194259643555
51293,1.4533605575561523
51294,1.9856830835342407
