Id,y
50190,2.372469902038574
50191,2.2911224365234375
50192,2.3209586143493652
50193,2.29317569732666
50194,1.8404395580291748
50195,1.7251229286193848
50196,1.8322796821594238
50197,1.8226871490478516
50198,2.0930898189544678
50199,2.2041280269622803
50200,1.8234891891479492
50201,2.5351879596710205
50202,1.3815488815307617
50203,1.549985647201538
50204,1.5311286449432373
50205,1.2772020101547241
50206,2.2341370582580566
50207,2.0139009952545166
50208,1.6559162139892578
50209,1.6159557104110718
50210,1.8125237226486206
50211,1.4137049913406372
50212,1.9494019746780396
50213,2.214287519454956
50214,1.634741187095642
50215,1.409008502960205
50216,1.3147718906402588
50217,1.5020740032196045
50218,1.9082821607589722
50219,2.0233569145202637
50220,2.5337493419647217
50221,2.1526665687561035
50222,2.2466015815734863
50223,1.8839480876922607
50224,1.354076623916626
50225,2.301194190979004
50226,1.6105515956878662
50227,2.2090654373168945
50228,1.7713727951049805
50229,2.1968212127685547
50230,1.5852577686309814
50231,1.8147716522216797
50232,2.1248555183410645
50233,2.1438534259796143
50234,1.7791719436645508
50235,1.3957048654556274
50236,1.5960640907287598
50237,1.7911453247070312
50238,1.6619253158569336
50239,2.069227695465088
50240,1.684370994567871
50241,1.294933795928955
50242,2.0646305084228516
50243,1.9037421941757202
50244,1.4413855075836182
50245,1.7618380784988403
50246,2.2136752605438232
50247,1.3238309621810913
50248,2.5353407859802246
50249,2.2796213626861572
50250,2.079770803451538
50251,1.880577802658081
50252,2.1121208667755127
50253,2.181694507598877
50254,1.862271785736084
50255,1.9250712394714355
50256,2.0998711585998535
50257,1.965082049369812
50258,1.8367078304290771
50259,1.898777723312378
50260,1.0260863304138184
50261,2.068284511566162
50262,1.8239631652832031
50263,1.659127950668335
50264,1.382375717163086
50265,1.8340229988098145
50266,1.634744644165039
50267,2.1605753898620605
50268,1.7568929195404053
50269,1.8093976974487305
50270,2.254121780395508
50271,2.1506896018981934
50272,2.2910797595977783
50273,2.156926393508911
50274,1.9355318546295166
50275,1.445278525352478
50276,1.9057822227478027
50277,1.9816172122955322
50278,1.3135511875152588
50279,1.5651664733886719
50280,2.113527774810791
50281,1.5664467811584473
50282,2.058974266052246
50283,2.062906265258789
50284,1.7895071506500244
50285,1.6084661483764648
50286,1.943710207939148
50287,2.40913987159729
50288,2.2363088130950928
50289,1.7485367059707642
50290,2.2387847900390625
50291,2.4049665927886963
50292,1.7375683784484863
50293,2.241175889968872
50294,1.5915069580078125
50295,1.7578016519546509
50296,2.461294174194336
50297,1.7088366746902466
50298,2.01088809967041
50299,2.253114700317383
50300,1.9236197471618652
50301,1.7107510566711426
50302,2.25608229637146
50303,2.0919864177703857
50304,1.6949902772903442
50305,1.2170085906982422
50306,1.3089954853057861
50307,1.9200482368469238
50308,1.8500087261199951
50309,1.2701293230056763
50310,2.2664453983306885
50311,1.842362880706787
50312,2.2257132530212402
50313,2.276669502258301
50314,1.6370676755905151
50315,1.912574052810669
50316,1.535191535949707
50317,1.548748254776001
50318,2.190645933151245
50319,1.9137927293777466
50320,1.8769876956939697
50321,1.9985084533691406
50322,2.371455430984497
50323,1.4076638221740723
50324,1.9477754831314087
50325,2.0510146617889404
50326,2.0060222148895264
50327,1.7054650783538818
50328,1.900250792503357
50329,1.9347797632217407
50330,1.8873753547668457
50331,1.699173927307129
50332,1.7660075426101685
50333,1.4001296758651733
50334,1.5840673446655273
50335,1.6889045238494873
50336,1.9840739965438843
50337,1.301754117012024
50338,1.9699463844299316
50339,1.7354605197906494
50340,1.8216267824172974
50341,1.599452018737793
50342,2.088284492492676
50343,1.542119026184082
50344,1.9479047060012817
50345,2.0567626953125
50346,1.2716526985168457
50347,2.178699254989624
50348,2.1053225994110107
50349,1.4254525899887085
50350,2.254390239715576
50351,1.915250301361084
50352,1.780462384223938
50353,1.4936268329620361
50354,1.5381163358688354
50355,1.756677269935608
50356,2.085848808288574
50357,1.9054341316223145
50358,2.093364953994751
50359,1.7748955488204956
50360,1.8895788192749023
50361,1.9767926931381226
50362,1.8315380811691284
50363,1.5937142372131348
50364,1.7900532484054565
50365,1.622877597808838
50366,1.9371386766433716
50367,1.7530946731567383
50368,2.0686209201812744
50369,2.3349907398223877
50370,2.3560051918029785
50371,2.051872730255127
50372,1.8803761005401611
50373,1.842803716659546
50374,1.9881716966629028
50375,1.7444796562194824
50376,2.041933059692383
50377,1.4165279865264893
50378,2.1702396869659424
50379,1.5760776996612549
50380,1.9923160076141357
50381,1.8031985759735107
50382,2.0813450813293457
50383,2.034943103790283
50384,1.8632041215896606
50385,1.9642404317855835
50386,1.378873586654663
50387,1.9035868644714355
50388,1.6583402156829834
50389,2.4312806129455566
50390,1.7401493787765503
50391,2.2495453357696533
50392,1.9257997274398804
50393,1.8447844982147217
50394,1.5878878831863403
50395,1.7350995540618896
50396,2.17819881439209
50397,1.8159819841384888
50398,1.3301763534545898
50399,1.8739267587661743
50400,2.1670949459075928
50401,1.4274640083312988
50402,1.597280502319336
50403,2.071287155151367
50404,1.8164031505584717
50405,2.2136070728302
50406,2.4186177253723145
50407,2.153364896774292
50408,1.9836331605911255
50409,1.6190251111984253
50410,1.597999930381775
50411,1.812554955482483
50412,2.2503857612609863
50413,1.7846391201019287
50414,1.7979135513305664
50415,1.5100901126861572
50416,1.5169799327850342
50417,1.7237550020217896
50418,1.7896076440811157
50419,1.915314793586731
50420,1.9920607805252075
50421,2.2402238845825195
50422,1.8307030200958252
50423,2.335325241088867
50424,1.476938247680664
50425,1.8154245615005493
50426,1.7053508758544922
50427,2.035926103591919
50428,2.083918809890747
50429,1.9598603248596191
50430,2.0324819087982178
50431,2.0154080390930176
50432,1.6527495384216309
50433,1.7729922533035278
50434,2.094688653945923
50435,2.261160373687744
50436,1.7809488773345947
50437,2.0910353660583496
50438,1.293158769607544
50439,1.810452938079834
50440,1.5494352579116821
50441,2.4005391597747803
50442,2.326167583465576
50443,1.7602999210357666
50444,1.7864278554916382
50445,1.3019200563430786
50446,1.8706681728363037
50447,1.6283700466156006
50448,1.465033769607544
50449,2.433460235595703
50450,1.8313453197479248
50451,2.150752067565918
50452,2.1532795429229736
50453,2.17610764503479
50454,2.196826934814453
50455,1.9578592777252197
50456,1.7334219217300415
50457,1.315353274345398
50458,1.6591905355453491
50459,1.6533007621765137
50460,1.979152798652649
50461,1.8117750883102417
50462,2.190272569656372
50463,1.9476288557052612
50464,1.3925594091415405
50465,1.2712736129760742
50466,1.3193923234939575
50467,2.2260825634002686
50468,2.2026758193969727
50469,1.8471882343292236
50470,1.4034333229064941
50471,1.9727728366851807
50472,1.5919777154922485
50473,1.6370429992675781
50474,1.6142635345458984
50475,1.4227685928344727
50476,1.3942590951919556
50477,2.218365430831909
50478,2.04341721534729
50479,2.397580862045288
50480,1.6414885520935059
50481,2.0737533569335938
50482,2.45671010017395
50483,1.8036561012268066
50484,1.7532670497894287
50485,1.434556245803833
50486,2.0894765853881836
50487,2.0248606204986572
50488,2.049201250076294
50489,2.0866456031799316
50490,1.7035261392593384
50491,2.275118350982666
50492,2.2200417518615723
50493,2.183969736099243
50494,2.0417017936706543
50495,1.2944823503494263
50496,1.5187817811965942
50497,1.81679105758667
50498,1.9524569511413574
50499,1.2265684604644775
50500,1.5856722593307495
50501,1.6219685077667236
50502,1.505173921585083
50503,1.6672863960266113
50504,1.5570532083511353
50505,1.7722028493881226
50506,1.6258515119552612
50507,2.22326397895813
50508,1.9142124652862549
50509,1.2722275257110596
50510,1.6752262115478516
50511,1.5747222900390625
50512,2.0757193565368652
50513,2.4068503379821777
50514,2.022195816040039
50515,1.5559892654418945
50516,1.8664190769195557
50517,2.1442368030548096
50518,1.2055186033248901
50519,1.2305022478103638
50520,1.856613278388977
50521,1.9559861421585083
50522,1.6932954788208008
50523,1.8383336067199707
50524,2.3494744300842285
50525,1.7139499187469482
50526,1.875129222869873
50527,1.531085729598999
50528,1.7889389991760254
50529,1.1893179416656494
50530,1.893395185470581
50531,1.827505350112915
50532,2.0297486782073975
50533,1.654764175415039
50534,1.5781574249267578
50535,1.8792471885681152
50536,1.8678820133209229
50537,1.8667547702789307
50538,1.974818468093872
50539,1.9233100414276123
50540,2.3938119411468506
50541,2.0456409454345703
50542,1.8395543098449707
50543,1.3758820295333862
50544,1.787033200263977
50545,1.9692660570144653
50546,2.2733261585235596
50547,1.831268310546875
50548,2.3507306575775146
50549,2.1484060287475586
50550,1.5093307495117188
50551,1.700683355331421
50552,1.7230788469314575
50553,1.837548017501831
50554,2.123849868774414
50555,2.1811938285827637
50556,1.473313808441162
50557,2.420393228530884
50558,1.6048462390899658
50559,2.077192783355713
50560,1.8002490997314453
50561,1.9233037233352661
50562,1.9309892654418945
50563,1.8370075225830078
50564,2.1471407413482666
50565,2.382840633392334
50566,2.0001206398010254
50567,2.262258291244507
50568,1.584169626235962
50569,1.8373510837554932
50570,1.8519222736358643
50571,2.468151330947876
50572,1.9532289505004883
50573,1.7577879428863525
50574,1.6700947284698486
50575,1.8320858478546143
50576,1.4649381637573242
50577,1.8186767101287842
50578,2.0171046257019043
50579,2.0685877799987793
50580,1.7771127223968506
50581,1.8743531703948975
50582,2.29848313331604
50583,2.107090711593628
50584,1.566659688949585
50585,1.9409807920455933
50586,1.9846973419189453
50587,1.6132177114486694
50588,2.1075990200042725
50589,1.9216891527175903
50590,1.7940592765808105
50591,2.3691177368164062
50592,2.2544007301330566
50593,2.0912582874298096
50594,2.150561809539795
50595,1.449326753616333
50596,1.9137762784957886
50597,1.5387828350067139
50598,1.2088570594787598
50599,1.9690252542495728
50600,1.7667943239212036
50601,1.724372148513794
50602,2.237760066986084
50603,1.5050222873687744
50604,1.2326486110687256
50605,1.4951305389404297
50606,1.6652894020080566
50607,2.03794264793396
50608,2.116835355758667
50609,2.0793330669403076
50610,2.3520076274871826
50611,1.8687822818756104
50612,1.7752482891082764
50613,2.3019657135009766
50614,1.3095771074295044
50615,1.733311653137207
50616,1.7975733280181885
50617,2.0109994411468506
50618,1.7100318670272827
50619,2.416368007659912
50620,1.4152638912200928
50621,1.7021644115447998
50622,2.0386695861816406
50623,2.204171657562256
50624,1.982567548751831
50625,1.671419620513916
50626,2.031339406967163
50627,1.980149745941162
50628,2.1202445030212402
50629,1.9952234029769897
50630,2.1537857055664062
50631,1.7901628017425537
50632,2.140348196029663
50633,2.445483684539795
50634,2.0841901302337646
50635,1.7147302627563477
50636,2.127629518508911
50637,1.5022809505462646
50638,2.0580499172210693
50639,1.9820277690887451
50640,1.5642489194869995
50641,2.3129866123199463
50642,1.8751957416534424
50643,1.476357340812683
50644,1.4461809396743774
50645,1.837953805923462
50646,2.1270179748535156
50647,1.7577085494995117
50648,1.2727916240692139
50649,1.6168403625488281
50650,1.9301458597183228
50651,1.4916224479675293
50652,2.2943246364593506
50653,1.8216944932937622
50654,2.153151512145996
50655,1.6499240398406982
50656,1.5897719860076904
50657,1.2894164323806763
50658,1.2613623142242432
50659,2.266489028930664
50660,2.119739294052124
50661,2.0712337493896484
50662,1.933139443397522
50663,1.946205973625183
50664,2.2339818477630615
50665,1.7143185138702393
50666,1.8811908960342407
50667,2.0984766483306885
50668,1.2136144638061523
50669,2.287430763244629
50670,1.5129988193511963
50671,1.822094440460205
50672,1.5844627618789673
50673,1.3802255392074585
50674,1.960911750793457
50675,2.1750855445861816
50676,2.119610071182251
50677,1.535870909690857
50678,1.8539049625396729
50679,1.7069987058639526
50680,2.1311779022216797
50681,2.273653984069824
50682,1.0468435287475586
50683,2.229017496109009
50684,2.2173240184783936
50685,1.7367706298828125
50686,1.541280746459961
50687,1.9434428215026855
50688,1.520106315612793
50689,2.15384840965271
50690,2.2124414443969727
50691,2.0469017028808594
50692,1.6674888134002686
50693,1.6894197463989258
50694,2.1482393741607666
50695,2.0723483562469482
50696,2.341557264328003
50697,1.3777883052825928
50698,1.9861410856246948
50699,2.1242763996124268
50700,1.3804906606674194
50701,2.060509443283081
50702,1.3964375257492065
50703,2.1990020275115967
50704,2.0370354652404785
50705,1.7747433185577393
50706,1.660883903503418
50707,1.7611382007598877
50708,1.8339805603027344
50709,1.6270275115966797
50710,2.438351631164551
50711,1.6498751640319824
50712,1.8843679428100586
50713,1.7859413623809814
50714,1.7084623575210571
50715,1.4653112888336182
50716,1.4226880073547363
50717,1.7015918493270874
50718,2.1628475189208984
50719,2.3181724548339844
50720,1.4393023252487183
50721,1.6442981958389282
50722,1.7551460266113281
50723,1.2537869215011597
50724,1.8420861959457397
50725,1.376408576965332
50726,1.4702483415603638
50727,1.8452082872390747
50728,2.0127551555633545
50729,1.9089064598083496
50730,1.4607285261154175
50731,1.5922200679779053
50732,2.1489384174346924
50733,1.0121690034866333
50734,1.4136971235275269
50735,2.0880126953125
50736,1.599811315536499
50737,1.7262829542160034
50738,1.5958497524261475
50739,1.7840718030929565
50740,1.70025634765625
50741,1.8678350448608398
50742,1.892220377922058
50743,2.0870249271392822
50744,1.7242980003356934
50745,1.476062297821045
50746,1.6822197437286377
50747,1.5306479930877686
50748,1.5826411247253418
50749,1.2052396535873413
50750,1.1431610584259033
50751,1.6098562479019165
50752,1.7070790529251099
50753,1.7850754261016846
50754,1.874945878982544
50755,1.6293649673461914
50756,1.6561262607574463
50757,1.8393504619598389
50758,1.4561693668365479
50759,1.7139990329742432
50760,1.5996426343917847
50761,1.9050562381744385
50762,2.534062623977661
50763,1.5969182252883911
50764,2.1059305667877197
50765,1.370877981185913
50766,2.099278688430786
50767,2.2465057373046875
50768,1.3378703594207764
50769,2.351642370223999
50770,2.2186546325683594
50771,1.6444060802459717
50772,2.2242019176483154
50773,1.8637728691101074
50774,1.3572821617126465
50775,2.43400502204895
50776,2.1126232147216797
50777,1.7550418376922607
50778,1.916255235671997
50779,1.935936689376831
50780,1.7114444971084595
50781,1.4214181900024414
50782,2.071901798248291
50783,1.3585267066955566
50784,1.352393627166748
50785,1.989699363708496
50786,1.3359794616699219
50787,2.1421291828155518
50788,1.7652138471603394
50789,2.4005115032196045
50790,1.9623271226882935
50791,1.7976126670837402
50792,2.1384427547454834
50793,1.8801007270812988
50794,1.390024185180664
50795,1.9899218082427979
50796,1.1776700019836426
50797,2.2314319610595703
50798,1.8515725135803223
50799,2.3718888759613037
50800,1.658001184463501
50801,1.7952218055725098
50802,1.688997745513916
50803,1.4777641296386719
50804,2.084132194519043
50805,1.8058340549468994
50806,1.9056873321533203
50807,1.8221750259399414
50808,1.8597357273101807
50809,1.6323955059051514
50810,1.4839119911193848
50811,1.396837830543518
50812,1.8169631958007812
50813,2.059722900390625
50814,2.287619113922119
50815,2.275444507598877
50816,1.8229495286941528
50817,1.5647127628326416
50818,1.7489840984344482
50819,1.663771152496338
50820,1.9286410808563232
50821,2.017638921737671
50822,1.5277750492095947
50823,1.8727421760559082
50824,1.8734123706817627
50825,1.7630535364151
50826,1.9803624153137207
50827,1.5847529172897339
50828,1.8079729080200195
50829,1.9144517183303833
50830,1.3414323329925537
50831,2.1014506816864014
50832,2.364659070968628
50833,1.3589485883712769
50834,2.3575501441955566
50835,1.7885969877243042
50836,1.6865818500518799
50837,1.6916310787200928
50838,1.918250322341919
50839,2.1946165561676025
50840,1.8029510974884033
50841,1.5570107698440552
50842,2.1194536685943604
50843,2.043424606323242
50844,1.3646231889724731
50845,2.0671498775482178
50846,2.33732008934021
50847,2.0265963077545166
50848,2.0887484550476074
50849,1.9876538515090942
50850,1.58756422996521
50851,1.5008230209350586
50852,1.7925361394882202
50853,2.162388324737549
50854,1.5261807441711426
50855,1.8045403957366943
50856,1.5852047204971313
50857,2.4304914474487305
50858,1.750044584274292
50859,1.7724918127059937
50860,1.5612739324569702
50861,1.490502119064331
50862,1.7925145626068115
50863,1.6432392597198486
50864,2.470283031463623
50865,1.648963451385498
50866,1.506880521774292
50867,1.5496001243591309
50868,1.5020387172698975
50869,1.8416008949279785
50870,1.9290568828582764
50871,1.7133700847625732
50872,1.2990931272506714
50873,1.8781921863555908
50874,1.9406019449234009
50875,1.802351951599121
50876,1.623528242111206
50877,1.8254330158233643
50878,1.357374906539917
50879,1.5274792909622192
50880,1.8261438608169556
50881,1.5842585563659668
50882,1.7532522678375244
50883,1.7592233419418335
50884,1.9887688159942627
50885,1.6903190612792969
50886,1.9713246822357178
50887,1.353097677230835
50888,1.6402268409729004
50889,1.9647157192230225
50890,1.331296682357788
50891,1.7032470703125
50892,1.939132571220398
50893,2.177025318145752
50894,1.999508261680603
50895,2.092968702316284
50896,1.3697305917739868
50897,2.2035670280456543
50898,1.9428941011428833
50899,2.040745258331299
50900,2.026639223098755
50901,1.625084400177002
50902,2.280893564224243
50903,1.6639347076416016
50904,2.2702579498291016
50905,1.441564679145813
50906,1.4119772911071777
50907,1.3495979309082031
50908,2.272914409637451
50909,1.8972017765045166
50910,2.0732369422912598
50911,1.5095049142837524
50912,1.8500862121582031
50913,1.4868113994598389
50914,2.2599270343780518
50915,1.852990984916687
50916,2.091327428817749
50917,1.5903217792510986
50918,1.3960039615631104
50919,1.5287742614746094
50920,2.2729318141937256
50921,1.613729476928711
50922,1.667952060699463
50923,1.69285249710083
50924,2.3813915252685547
50925,1.7736132144927979
50926,1.7423121929168701
50927,2.4405291080474854
50928,2.4544854164123535
50929,1.2391458749771118
50930,1.8634142875671387
50931,1.89676833152771
50932,1.6214466094970703
50933,1.5789424180984497
50934,2.001331090927124
50935,1.565408706665039
50936,2.3326878547668457
50937,1.9881701469421387
50938,2.289781093597412
50939,1.8672654628753662
50940,1.650417447090149
50941,2.0103516578674316
50942,1.6934558153152466
50943,1.7699413299560547
50944,2.4714057445526123
50945,2.049342393875122
50946,1.788733959197998
50947,2.2163074016571045
50948,2.1029186248779297
50949,2.0533156394958496
50950,2.0320701599121094
50951,2.1862077713012695
50952,2.1241016387939453
50953,1.3177591562271118
50954,1.9652856588363647
50955,1.9373753070831299
50956,1.3627666234970093
50957,2.066577196121216
50958,1.8525032997131348
50959,2.1796655654907227
50960,1.7262263298034668
50961,1.7108979225158691
50962,2.4006710052490234
50963,2.4714014530181885
50964,1.4163132905960083
50965,1.5576478242874146
50966,1.399414300918579
50967,1.7441426515579224
50968,2.0733888149261475
50969,1.9740655422210693
50970,1.6072626113891602
50971,1.7641777992248535
50972,1.8402334451675415
50973,1.4707045555114746
50974,1.83821439743042
50975,2.3037595748901367
50976,1.2919114828109741
50977,2.262004852294922
50978,1.1900057792663574
50979,1.7881778478622437
50980,2.0832064151763916
50981,2.021775960922241
50982,2.0828421115875244
50983,1.7194900512695312
50984,1.4300832748413086
50985,1.8786823749542236
50986,1.9786548614501953
50987,1.943676233291626
50988,1.7745558023452759
50989,2.178826093673706
50990,1.1270204782485962
50991,1.9753855466842651
50992,2.089475631713867
50993,1.8776512145996094
50994,1.9796780347824097
50995,1.415539026260376
50996,1.1479003429412842
50997,2.075209617614746
50998,2.1080145835876465
50999,1.9913080930709839
51000,1.692728042602539
51001,1.950343370437622
51002,2.064275026321411
51003,1.8440431356430054
51004,2.082815170288086
51005,1.8623846769332886
51006,2.335202693939209
51007,2.3865132331848145
51008,1.4743856191635132
51009,1.7109389305114746
51010,2.3475730419158936
51011,1.801609754562378
51012,1.4721838235855103
51013,1.313660740852356
51014,1.92275071144104
51015,1.533562183380127
51016,2.3034777641296387
51017,1.9834959506988525
51018,1.8557488918304443
51019,1.886946201324463
51020,1.8282588720321655
51021,1.9754924774169922
51022,1.7777290344238281
51023,2.3766262531280518
51024,1.5450011491775513
51025,2.253840446472168
51026,1.8549838066101074
51027,2.3259785175323486
51028,1.9322988986968994
51029,2.2320032119750977
51030,2.391664981842041
51031,1.7787292003631592
51032,1.7078450918197632
51033,1.7383711338043213
51034,1.8330457210540771
51035,2.380161762237549
51036,2.2007336616516113
51037,2.29207444190979
51038,1.4675756692886353
51039,2.016953945159912
51040,2.1826133728027344
51041,1.8028626441955566
51042,1.4582979679107666
51043,1.624051809310913
51044,2.10546612739563
51045,2.1131374835968018
51046,2.2766735553741455
51047,1.871622085571289
51048,1.661045789718628
51049,2.1968979835510254
51050,2.2298784255981445
51051,2.349550724029541
51052,1.724519968032837
51053,1.9858900308609009
51054,1.765254020690918
51055,1.8752424716949463
51056,1.7011663913726807
51057,1.8066771030426025
51058,2.0223875045776367
51059,2.2012431621551514
51060,1.520987629890442
51061,1.7732174396514893
51062,2.025677442550659
51063,2.083129405975342
51064,2.4355273246765137
51065,1.9408011436462402
51066,2.275273323059082
51067,1.306888461112976
51068,1.9420794248580933
51069,2.2575016021728516
51070,1.5238118171691895
51071,1.783980131149292
51072,1.253503680229187
51073,1.8376991748809814
51074,2.0426440238952637
51075,1.7217483520507812
51076,1.2239372730255127
51077,2.4189212322235107
51078,2.0924272537231445
51079,1.6243631839752197
51080,1.5743459463119507
51081,1.673668384552002
51082,2.0906708240509033
51083,1.5357019901275635
51084,2.224649667739868
51085,2.025300979614258
51086,1.2596845626831055
51087,1.8028862476348877
51088,1.9644248485565186
51089,1.5473787784576416
51090,2.1830949783325195
51091,1.821710467338562
51092,1.4174811840057373
51093,1.8352128267288208
51094,1.0040323734283447
51095,1.2729719877243042
51096,1.6835366487503052
51097,2.209141731262207
51098,2.259368419647217
51099,1.6644866466522217
51100,1.3001594543457031
51101,1.8684983253479004
51102,2.2925162315368652
51103,2.246152639389038
51104,2.1209044456481934
51105,1.9705450534820557
51106,1.8921775817871094
51107,1.9345357418060303
51108,1.6357825994491577
51109,1.9364420175552368
51110,1.6083378791809082
51111,2.120356321334839
51112,1.4341665506362915
51113,1.7515534162521362
51114,1.8332587480545044
51115,2.37235164642334
51116,2.029414415359497
51117,1.6217529773712158
51118,1.447752833366394
51119,2.0374269485473633
51120,1.8281450271606445
51121,2.3939085006713867
51122,2.281238079071045
51123,1.832237958908081
51124,2.2459065914154053
51125,1.4285842180252075
51126,2.305953025817871
51127,1.9735214710235596
51128,1.5519628524780273
51129,2.0663583278656006
51130,2.0630176067352295
51131,2.2596917152404785
51132,1.812328577041626
51133,1.8769737482070923
51134,1.545384407043457
51135,2.533712387084961
51136,1.1943552494049072
51137,1.5294771194458008
51138,2.1227731704711914
51139,1.0246087312698364
51140,2.063932418823242
51141,1.7195276021957397
51142,1.775576114654541
51143,1.3236360549926758
51144,1.2650948762893677
51145,1.420181155204773
51146,2.0230884552001953
51147,2.264347791671753
51148,2.386929750442505
51149,1.7695808410644531
51150,2.240565776824951
51151,1.7383170127868652
51152,2.3144233226776123
51153,2.057973861694336
51154,1.5332729816436768
51155,2.006929636001587
51156,1.584869623184204
51157,1.9078123569488525
51158,1.9921910762786865
51159,1.5249398946762085
51160,2.032808780670166
51161,2.001368761062622
51162,1.6357500553131104
51163,1.7251670360565186
51164,1.5809645652770996
51165,2.1592109203338623
51166,1.9701446294784546
51167,1.9207285642623901
51168,1.6200785636901855
51169,1.8925679922103882
51170,2.1731393337249756
51171,1.7114620208740234
51172,1.7177610397338867
51173,2.461834192276001
51174,1.7163355350494385
51175,1.7892065048217773
51176,1.437762975692749
51177,1.491624116897583
51178,2.2456727027893066
51179,1.9928245544433594
51180,2.074132204055786
51181,1.7256486415863037
51182,2.1213738918304443
51183,1.6409685611724854
51184,2.3933937549591064
51185,2.3317699432373047
51186,2.1406967639923096
51187,1.8083996772766113
51188,1.888237476348877
51189,2.322317123413086
51190,1.7085551023483276
51191,2.2259023189544678
51192,1.9053181409835815
51193,1.7632163763046265
51194,2.2421720027923584
51195,1.9467411041259766
51196,1.6808819770812988
51197,1.6740148067474365
51198,1.8278958797454834
51199,2.275635004043579
51200,1.5149387121200562
51201,1.8536832332611084
51202,1.7399752140045166
51203,1.8932361602783203
51204,1.4289473295211792
51205,2.204481363296509
51206,1.6327102184295654
51207,2.010230779647827
51208,1.9426742792129517
51209,1.8855170011520386
51210,2.147299289703369
51211,2.4987666606903076
51212,1.8039634227752686
51213,1.5845133066177368
51214,1.2467952966690063
51215,2.3010029792785645
51216,2.0070650577545166
51217,2.318692922592163
51218,2.2141494750976562
51219,1.8789925575256348
51220,2.014186143875122
51221,1.6971796751022339
51222,1.3402243852615356
51223,1.894680380821228
51224,1.9210681915283203
51225,2.1349294185638428
51226,1.7540961503982544
51227,1.517279863357544
51228,1.8126139640808105
51229,2.334296226501465
51230,1.9573203325271606
51231,2.2566232681274414
51232,1.4861265420913696
51233,2.434516191482544
51234,1.8427051305770874
51235,1.776796579360962
51236,2.076408863067627
51237,1.8859786987304688
51238,2.1435303688049316
51239,1.5615718364715576
51240,1.6659026145935059
51241,1.9283268451690674
51242,1.818528175354004
51243,2.2124123573303223
51244,1.5271728038787842
51245,2.4064340591430664
51246,2.0087876319885254
51247,1.6134324073791504
51248,1.976466417312622
51249,1.5882158279418945
51250,2.1633963584899902
51251,2.218421697616577
51252,2.1764843463897705
51253,1.6172311305999756
51254,1.6559364795684814
51255,1.8650224208831787
51256,1.3758039474487305
51257,1.477236032485962
51258,2.138305187225342
51259,1.459191083908081
51260,2.140878200531006
51261,2.059309482574463
51262,1.765831470489502
51263,1.698873519897461
51264,2.169142961502075
51265,2.0432398319244385
51266,1.966672420501709
51267,1.725018858909607
51268,1.7297978401184082
51269,1.7607016563415527
51270,1.0746746063232422
51271,2.1932430267333984
51272,1.4757294654846191
51273,1.6205815076828003
51274,2.046276569366455
51275,2.208982229232788
51276,1.5311262607574463
51277,2.0747790336608887
51278,1.6008137464523315
51279,1.7688170671463013
51280,1.8752501010894775
51281,1.7212399244308472
51282,2.171379566192627
51283,1.87983238697052
51284,1.6362059116363525
51285,2.2777516841888428
51286,2.2281787395477295
51287,2.050760269165039
51288,2.2310478687286377
51289,1.8600165843963623
51290,1.468784213066101
51291,2.1367950439453125
51292,1.7955511808395386
51293,1.3486441373825073
51294,1.895520567893982
