Id,y
50233,2.2713658809661865
50234,1.8391603231430054
50235,1.2789862155914307
50236,1.48801851272583
50237,1.686126708984375
50238,1.6417863368988037
50239,2.1206555366516113
50240,1.882602334022522
50241,1.1305378675460815
50242,2.1705920696258545
50243,1.962720274925232
50244,1.2720476388931274
50245,1.8226464986801147
50246,2.29958176612854
50247,1.417041301727295
50248,2.6773173809051514
50249,2.220794677734375
50250,2.171041965484619
50251,1.7401630878448486
50252,2.15073561668396
50253,2.079221725463867
50254,1.85127592086792
50255,1.6910430192947388
50256,2.1702170372009277
50257,1.9206807613372803
50258,1.9480763673782349
50259,1.9040122032165527
50260,0.9197307825088501
50261,2.286097526550293
50262,1.6589916944503784
50263,1.6269514560699463
50264,1.147762417793274
50265,1.7432007789611816
50266,1.6113338470458984
50267,2.2307231426239014
50268,1.7893130779266357
50269,1.6660763025283813
50270,2.414184808731079
50271,2.0943281650543213
50272,2.1914610862731934
50273,2.143397331237793
50274,1.9509966373443604
50275,1.385847568511963
50276,2.029721260070801
50277,1.7668018341064453
50278,1.2541953325271606
50279,1.5535016059875488
50280,1.9283509254455566
50281,1.5158439874649048
50282,2.0035269260406494
50283,2.161616802215576
50284,1.7543277740478516
50285,1.7671576738357544
50286,1.9128046035766602
50287,2.6174144744873047
50288,2.226504325866699
50289,1.5726943016052246
50290,2.1607961654663086
50291,2.4571216106414795
50292,1.6330931186676025
50293,2.4026873111724854
50294,1.5601050853729248
50295,1.6221728324890137
50296,2.555748701095581
50297,1.6994638442993164
50298,2.034947156906128
50299,2.3061530590057373
50300,1.8220372200012207
50301,1.8010900020599365
50302,2.3545010089874268
50303,2.0519652366638184
50304,1.7046983242034912
50305,1.1609028577804565
50306,1.201532006263733
50307,1.9678651094436646
50308,2.015691041946411
50309,1.1659570932388306
50310,2.357612371444702
50311,1.819144368171692
50312,2.261979341506958
50313,2.2217633724212646
50314,1.5921616554260254
50315,1.9850165843963623
50316,1.4086284637451172
50317,1.4246878623962402
50318,2.2200629711151123
50319,1.8833413124084473
50320,1.932313084602356
50321,2.107372999191284
50322,2.4312386512756348
50323,1.3633121252059937
50324,1.9194867610931396
50325,1.8623034954071045
50326,2.0589122772216797
50327,1.8174011707305908
50328,1.7916417121887207
50329,1.8368221521377563
50330,1.9889991283416748
50331,1.825115442276001
50332,1.6326079368591309
50333,1.4583353996276855
50334,1.7728285789489746
50335,1.7144966125488281
50336,1.8732870817184448
50337,1.1848440170288086
50338,2.061763286590576
50339,1.7529888153076172
50340,1.7652082443237305
50341,1.4885072708129883
50342,2.0821564197540283
50343,1.4553710222244263
50344,1.7781963348388672
50345,2.185750722885132
50346,1.1517069339752197
50347,2.270007610321045
50348,2.2147421836853027
50349,1.3390918970108032
50350,2.4324395656585693
50351,1.7979880571365356
50352,1.6809678077697754
50353,1.555159091949463
50354,1.4148671627044678
50355,1.7227619886398315
50356,2.0603983402252197
50357,1.936741590499878
50358,1.996948003768921
50359,1.7758221626281738
50360,1.8525584936141968
50361,1.8592758178710938
50362,2.0123281478881836
50363,1.697037696838379
50364,1.8741393089294434
50365,1.39409601688385
50366,2.0581376552581787
50367,1.6321924924850464
50368,2.2184650897979736
50369,2.5623831748962402
50370,2.4977054595947266
50371,1.9422283172607422
50372,1.8763816356658936
50373,1.8363709449768066
50374,1.9285109043121338
50375,1.8993592262268066
50376,2.0454463958740234
50377,1.2736977338790894
50378,1.9674124717712402
50379,1.5491975545883179
50380,1.8594893217086792
50381,1.8954085111618042
50382,2.2159526348114014
50383,2.0402770042419434
50384,1.9457058906555176
50385,2.3381850719451904
50386,1.3247178792953491
50387,2.0109751224517822
50388,1.6776213645935059
50389,2.4116430282592773
50390,1.4413540363311768
50391,2.1518235206604004
50392,1.8464380502700806
50393,1.747812271118164
50394,1.5370128154754639
50395,1.8604371547698975
50396,2.3600518703460693
50397,1.8053792715072632
50398,1.4326344728469849
50399,1.6013457775115967
50400,2.2676138877868652
50401,1.4633376598358154
50402,1.4666317701339722
50403,2.0759198665618896
50404,1.9220240116119385
50405,2.0477616786956787
50406,2.3704142570495605
50407,2.28291916847229
50408,2.056028127670288
50409,1.644729733467102
50410,1.6481406688690186
50411,1.9453667402267456
50412,2.1966488361358643
50413,1.970699667930603
50414,1.558308720588684
50415,1.4341790676116943
50416,1.5133661031723022
50417,1.6758339405059814
50418,1.8277714252471924
50419,1.7944562435150146
50420,1.8421753644943237
50421,2.2165727615356445
50422,1.7899359464645386
50423,2.514915943145752
50424,1.2781285047531128
50425,1.7991622686386108
50426,1.739831566810608
50427,2.0157759189605713
50428,2.3298680782318115
50429,2.0675501823425293
50430,2.006382465362549
50431,1.9807342290878296
50432,1.686992883682251
50433,1.611507534980774
50434,2.086534023284912
50435,2.2956457138061523
50436,1.7414064407348633
50437,2.1661250591278076
50438,1.2563732862472534
50439,1.776127815246582
50440,1.6141788959503174
50441,2.4088776111602783
50442,2.2534677982330322
50443,1.7990539073944092
50444,1.6393052339553833
50445,1.1182769536972046
50446,1.8556462526321411
50447,1.6225600242614746
50448,1.3151204586029053
50449,2.4417121410369873
50450,1.8739674091339111
50451,2.272040843963623
50452,2.1263296604156494
50453,2.1681227684020996
50454,2.205418586730957
50455,2.0429821014404297
50456,1.6593601703643799
50457,1.3289146423339844
50458,1.8705278635025024
50459,1.6486682891845703
50460,2.1017777919769287
50461,1.7798573970794678
50462,2.114387035369873
50463,1.9488751888275146
50464,1.4726529121398926
50465,1.4916784763336182
50466,1.286750078201294
50467,2.3547420501708984
50468,2.039036989212036
50469,1.8397469520568848
50470,1.343124508857727
50471,1.9020427465438843
50472,1.8126379251480103
50473,1.6421840190887451
50474,1.8242030143737793
50475,1.6922047138214111
50476,1.4039256572723389
50477,2.21279239654541
50478,2.248148202896118
50479,2.2437429428100586
50480,1.6989905834197998
50481,1.9549309015274048
50482,2.5319042205810547
50483,1.4791553020477295
50484,1.94962739944458
50485,1.3919010162353516
50486,2.2988967895507812
50487,2.053856134414673
50488,1.9560153484344482
50489,2.069408416748047
50490,1.8631370067596436
50491,2.371532440185547
50492,2.186655282974243
50493,2.2510104179382324
50494,2.2502684593200684
50495,1.1463119983673096
50496,1.5173531770706177
50497,1.7001852989196777
50498,1.8545973300933838
50499,1.333972454071045
50500,1.6151912212371826
50501,1.737062931060791
50502,1.5217673778533936
50503,1.650260329246521
50504,1.517881989479065
50505,1.8457224369049072
50506,1.5056995153427124
50507,2.3099610805511475
50508,2.0781052112579346
50509,1.3433568477630615
50510,1.6752638816833496
50511,1.59096097946167
50512,2.1827011108398438
50513,2.2919933795928955
50514,2.163106679916382
50515,1.4788055419921875
50516,1.990925908088684
50517,2.130767583847046
50518,1.041192650794983
50519,1.0174031257629395
50520,1.7539429664611816
50521,1.8703532218933105
50522,1.8900989294052124
50523,1.640254259109497
50524,2.317622184753418
50525,1.6467363834381104
50526,1.9304912090301514
50527,1.6019395589828491
50528,1.977622151374817
50529,1.1337409019470215
50530,1.7763347625732422
50531,1.9048242568969727
50532,2.1210672855377197
50533,1.6753346920013428
50534,1.7620065212249756
50535,2.0561413764953613
50536,1.704938530921936
50537,1.9569487571716309
50538,2.252894639968872
50539,1.9603297710418701
50540,2.6039481163024902
50541,2.232128143310547
50542,1.7533597946166992
50543,1.278263807296753
50544,1.7869539260864258
50545,1.949600100517273
50546,2.296267032623291
50547,1.8583786487579346
50548,2.428433895111084
50549,2.1537013053894043
50550,1.4930269718170166
50551,1.668334722518921
50552,1.486184000968933
50553,1.8323917388916016
50554,2.1545419692993164
50555,2.153470516204834
50556,1.4623873233795166
50557,2.4109156131744385
50558,1.6396925449371338
50559,2.0674993991851807
50560,1.6843316555023193
50561,1.8063414096832275
50562,2.1355199813842773
50563,1.7300050258636475
50564,2.2869489192962646
50565,2.473896026611328
50566,2.0232901573181152
50567,2.194582223892212
50568,1.5319461822509766
50569,1.7893978357315063
50570,1.9721354246139526
50571,2.445704221725464
50572,1.9485721588134766
50573,1.8477364778518677
50574,1.4981166124343872
50575,1.8681179285049438
50576,1.2978264093399048
50577,1.8037989139556885
50578,2.037696599960327
50579,2.039163112640381
50580,1.8366767168045044
50581,2.0286240577697754
50582,2.506057024002075
50583,2.0424585342407227
50584,1.58306884765625
50585,2.084836959838867
50586,1.9596070051193237
50587,1.3741329908370972
50588,2.205482244491577
50589,1.9341474771499634
50590,1.6754014492034912
50591,2.225778818130493
50592,2.1972243785858154
50593,2.03338360786438
50594,2.1795132160186768
50595,1.3060868978500366
50596,1.9432293176651
50597,1.6477301120758057
50598,1.2283798456192017
50599,2.0134873390197754
50600,1.569540023803711
50601,1.6285476684570312
50602,2.3569939136505127
50603,1.650393009185791
50604,1.272245168685913
50605,1.540700912475586
50606,1.6587966680526733
50607,2.047893524169922
50608,2.2476115226745605
50609,2.279951572418213
50610,2.449718952178955
50611,1.8422197103500366
50612,1.7097671031951904
50613,2.2524638175964355
50614,1.261430025100708
50615,1.7122297286987305
50616,1.7390466928482056
50617,1.9648181200027466
50618,1.8222426176071167
50619,2.400482416152954
50620,1.3172205686569214
50621,1.6348005533218384
50622,2.1915266513824463
50623,2.147739887237549
50624,2.0674002170562744
50625,1.5746530294418335
50626,1.9117703437805176
50627,1.9589139223098755
50628,2.1980526447296143
50629,1.8665878772735596
50630,2.1984198093414307
50631,1.7936642169952393
50632,1.880308747291565
50633,2.4341959953308105
50634,2.036116123199463
50635,1.8196725845336914
50636,2.1580042839050293
50637,1.4854400157928467
50638,2.2095983028411865
50639,1.8449150323867798
50640,1.6201562881469727
50641,2.3247294425964355
50642,1.9900574684143066
50643,1.5325055122375488
50644,1.3424315452575684
50645,1.7013893127441406
50646,1.961325764656067
50647,1.9269750118255615
50648,1.3760981559753418
50649,1.5726021528244019
50650,1.9384753704071045
50651,1.4584764242172241
50652,2.3593497276306152
50653,1.9157135486602783
50654,2.2623114585876465
50655,1.5481362342834473
50656,1.6380369663238525
50657,1.4574151039123535
50658,1.466740369796753
50659,2.29233717918396
50660,2.1904282569885254
50661,2.0075488090515137
50662,1.8933132886886597
50663,1.9295107126235962
50664,2.2147819995880127
50665,1.7023582458496094
50666,1.7932054996490479
50667,2.012820243835449
50668,1.1873817443847656
50669,2.4868826866149902
50670,1.5440475940704346
50671,1.8412110805511475
50672,1.6536731719970703
50673,1.1144260168075562
50674,2.1579837799072266
50675,2.08447527885437
50676,2.1474690437316895
50677,1.5186498165130615
50678,1.917184829711914
50679,1.7060227394104004
50680,2.2664802074432373
50681,2.039865016937256
50682,0.9463751316070557
50683,2.240079402923584
50684,2.2784481048583984
50685,1.6900246143341064
50686,1.4273492097854614
50687,1.788745641708374
50688,1.4134502410888672
50689,2.103174924850464
50690,2.3705544471740723
50691,1.9775537252426147
50692,1.692738652229309
50693,1.5669827461242676
50694,2.2407422065734863
50695,2.236077308654785
50696,2.4293503761291504
50697,1.3237996101379395
50698,1.6995850801467896
50699,2.1877498626708984
50700,1.2858941555023193
50701,1.9917991161346436
50702,1.3114473819732666
50703,2.3758161067962646
50704,2.1940886974334717
50705,1.8097203969955444
50706,1.4465768337249756
50707,1.6841762065887451
50708,1.702789306640625
50709,1.693660020828247
50710,2.44429087638855
50711,1.479419231414795
50712,1.844232439994812
50713,1.7496978044509888
50714,1.757481575012207
50715,1.4028756618499756
50716,1.1828587055206299
50717,1.783134937286377
50718,2.175142288208008
50719,2.4066107273101807
50720,1.3460946083068848
50721,1.5047292709350586
50722,1.889798879623413
50723,1.4056659936904907
50724,1.8647323846817017
50725,1.3954308032989502
50726,1.3702163696289062
50727,2.136235237121582
50728,2.202761650085449
50729,1.7416703701019287
50730,1.3999576568603516
50731,1.5988109111785889
50732,2.319005250930786
50733,0.7656831741333008
50734,1.3031424283981323
50735,2.2148168087005615
50736,1.6135411262512207
50737,1.5586719512939453
50738,1.6491285562515259
50739,1.8287739753723145
50740,1.6728341579437256
50741,1.681182622909546
50742,1.9020341634750366
50743,1.9288995265960693
50744,1.7171506881713867
50745,1.3966801166534424
50746,1.647383689880371
50747,1.7350001335144043
50748,1.595193862915039
50749,1.2426395416259766
50750,1.1808756589889526
50751,1.784703016281128
50752,1.617201328277588
50753,1.5372068881988525
50754,1.9231659173965454
50755,1.5598561763763428
50756,1.9108606576919556
50757,1.874462604522705
50758,1.38856840133667
50759,1.5519688129425049
50760,1.7612403631210327
50761,1.8964217901229858
50762,2.5606131553649902
50763,1.5613737106323242
50764,2.0620193481445312
50765,1.3234808444976807
50766,2.1566596031188965
50767,2.3454132080078125
50768,1.526099681854248
50769,2.36942982673645
50770,2.4285621643066406
50771,1.7445344924926758
50772,2.384293556213379
50773,1.8391830921173096
50774,1.4410066604614258
50775,2.4893798828125
50776,2.2429966926574707
50777,1.5670990943908691
50778,1.895075798034668
50779,1.736068606376648
50780,1.6507275104522705
50781,1.4022279977798462
50782,2.0372116565704346
50783,1.298716425895691
50784,1.3381621837615967
50785,2.0650410652160645
50786,1.248849630355835
50787,2.0597612857818604
50788,1.8523578643798828
50789,2.4718375205993652
50790,1.8229519128799438
50791,1.8304953575134277
50792,2.079395055770874
50793,1.8322449922561646
50794,1.337491512298584
50795,2.1002602577209473
50796,1.4003746509552002
50797,2.3110463619232178
50798,1.9112337827682495
50799,2.4902713298797607
50800,1.4641860723495483
50801,1.9147696495056152
50802,1.8120571374893188
50803,1.4878226518630981
50804,2.1545517444610596
50805,1.8390998840332031
50806,1.6589019298553467
50807,1.8456073999404907
50808,2.0730066299438477
50809,1.632127285003662
50810,1.2984917163848877
50811,1.3820810317993164
50812,1.6432839632034302
50813,1.9784796237945557
50814,2.4771246910095215
50815,2.4243223667144775
50816,1.5884249210357666
50817,1.4709367752075195
50818,1.8138601779937744
50819,1.6310830116271973
50820,1.903631567955017
50821,1.9429802894592285
50822,1.6122750043869019
50823,1.9556318521499634
50824,1.8743908405303955
50825,1.6586217880249023
50826,1.8782347440719604
50827,1.546468734741211
50828,1.8734462261199951
50829,1.9473285675048828
50830,1.4152281284332275
50831,2.1264607906341553
50832,2.2336268424987793
50833,1.1884528398513794
50834,2.5142765045166016
50835,1.7962100505828857
50836,1.5926908254623413
50837,1.601198673248291
50838,1.9680354595184326
50839,2.4096102714538574
50840,1.7789769172668457
50841,1.5316829681396484
50842,1.9581379890441895
50843,2.0444226264953613
50844,1.3593308925628662
50845,2.2016468048095703
50846,2.4537460803985596
50847,2.0794270038604736
50848,2.1364030838012695
50849,1.9511165618896484
50850,1.7564537525177002
50851,1.4431344270706177
50852,1.7652835845947266
50853,2.1788082122802734
50854,1.4758632183074951
50855,1.9835786819458008
50856,1.6684648990631104
50857,2.4442243576049805
50858,1.6067674160003662
50859,1.7603929042816162
50860,1.576018214225769
50861,1.5742650032043457
50862,1.7088582515716553
50863,1.598964810371399
50864,2.5431137084960938
50865,1.7922053337097168
50866,1.5389405488967896
50867,1.684267282485962
50868,1.432220697402954
50869,1.8278716802597046
50870,1.948199987411499
50871,1.9409029483795166
50872,1.3261175155639648
50873,1.9222116470336914
50874,1.8649570941925049
50875,1.6764304637908936
50876,1.6697971820831299
50877,1.854394555091858
50878,1.2526617050170898
50879,1.3534821271896362
50880,1.972510814666748
50881,1.59367036819458
50882,1.8856430053710938
50883,1.8073487281799316
50884,2.001217842102051
50885,1.5929198265075684
50886,2.015812635421753
50887,1.4850382804870605
50888,1.597919225692749
50889,2.100325584411621
50890,1.359559178352356
50891,1.5669634342193604
50892,1.7735899686813354
50893,2.1769044399261475
50894,1.8775336742401123
50895,2.202648878097534
50896,1.3665848970413208
50897,2.0371313095092773
50898,1.8672934770584106
50899,2.175830602645874
50900,2.1819941997528076
50901,1.6264052391052246
50902,2.4727516174316406
50903,1.6148967742919922
50904,2.2642295360565186
50905,1.4808077812194824
50906,1.406641960144043
50907,1.5497932434082031
50908,2.3470845222473145
50909,1.6630103588104248
50910,2.027677297592163
50911,1.4814624786376953
50912,2.000258207321167
50913,1.5053642988204956
50914,2.2052721977233887
50915,1.7838127613067627
50916,2.120436429977417
50917,1.5592329502105713
50918,1.5576879978179932
50919,1.5326874256134033
50920,2.350130796432495
50921,1.6718080043792725
50922,1.5441834926605225
50923,1.6636788845062256
50924,2.40415620803833
50925,1.6869652271270752
50926,1.8645820617675781
50927,2.6006569862365723
50928,2.2913711071014404
50929,1.2591055631637573
50930,1.982879638671875
50931,1.8211102485656738
50932,1.5539829730987549
50933,1.575225830078125
50934,1.9532787799835205
50935,1.4905544519424438
50936,2.5426230430603027
50937,2.1569206714630127
50938,2.1706979274749756
50939,1.9742670059204102
50940,1.475403070449829
50941,1.9771184921264648
50942,1.608208417892456
50943,1.8664366006851196
50944,2.5611143112182617
50945,2.2664451599121094
50946,1.751203179359436
50947,2.2671310901641846
50948,2.200684070587158
50949,1.8451619148254395
50950,2.0882301330566406
50951,2.181619882583618
50952,2.1977357864379883
50953,1.2445591688156128
50954,2.0422770977020264
50955,2.0417726039886475
50956,1.2383700609207153
50957,2.1281309127807617
50958,1.815591812133789
50959,2.064286231994629
50960,1.9308373928070068
50961,1.7402122020721436
50962,2.281067132949829
50963,2.5506420135498047
50964,1.5184308290481567
50965,1.726222038269043
50966,1.3828012943267822
50967,1.8487353324890137
50968,2.1416056156158447
50969,1.717111349105835
50970,1.5753991603851318
50971,1.758819341659546
50972,1.9128626585006714
50973,1.4492785930633545
50974,2.029698371887207
50975,2.3570730686187744
50976,1.4356279373168945
50977,2.3356330394744873
50978,1.2586727142333984
50979,1.841928243637085
50980,2.1219630241394043
50981,2.1123812198638916
50982,2.2801618576049805
50983,1.6963798999786377
50984,1.6215872764587402
50985,1.8357875347137451
50986,1.8597133159637451
50987,1.811245322227478
50988,1.894637107849121
50989,2.32487154006958
50990,0.9774844646453857
50991,1.825793981552124
50992,2.180234432220459
50993,1.8166176080703735
50994,2.1155948638916016
50995,1.4724247455596924
50996,1.1516759395599365
50997,1.8423153162002563
50998,2.1009409427642822
50999,2.1580257415771484
51000,1.6911927461624146
51001,2.0131759643554688
51002,1.855635166168213
51003,1.9051182270050049
51004,1.8888194561004639
51005,1.8397889137268066
51006,2.4838297367095947
51007,2.3536248207092285
51008,1.7167694568634033
51009,1.6522890329360962
51010,2.485991954803467
51011,1.8295899629592896
51012,1.4362895488739014
51013,1.3105145692825317
51014,2.0668654441833496
51015,1.4120352268218994
51016,2.3208212852478027
51017,2.138284683227539
51018,1.882836103439331
51019,1.8933675289154053
51020,1.7783241271972656
51021,2.092252016067505
51022,1.7827179431915283
51023,2.4970898628234863
51024,1.540734052658081
51025,2.006242036819458
51026,1.8018789291381836
51027,2.49168062210083
51028,1.8714138269424438
51029,2.4666831493377686
51030,2.388266086578369
51031,1.6541688442230225
51032,1.600575566291809
51033,1.7383067607879639
51034,1.9161932468414307
51035,2.639484405517578
51036,2.338441848754883
51037,2.4742517471313477
51038,1.516435146331787
51039,1.9347858428955078
51040,2.2744603157043457
51041,1.7306015491485596
51042,1.5986450910568237
51043,1.6083271503448486
51044,2.012432813644409
51045,2.1153759956359863
51046,2.302034616470337
51047,1.9071800708770752
51048,1.5947058200836182
51049,2.2424776554107666
51050,2.349344491958618
51051,2.3778553009033203
51052,1.7873692512512207
51053,1.8862712383270264
51054,1.8418967723846436
51055,1.8671363592147827
51056,1.7006759643554688
51057,1.786431074142456
51058,2.0980896949768066
51059,2.3490471839904785
51060,1.54827880859375
51061,1.8605341911315918
51062,2.1075258255004883
51063,2.118828773498535
51064,2.534848213195801
51065,1.8840889930725098
51066,2.3047659397125244
51067,1.424473762512207
51068,1.8837679624557495
51069,2.3036744594573975
51070,1.5793904066085815
51071,1.7571656703948975
51072,1.486840844154358
51073,1.7251365184783936
51074,1.793079137802124
51075,1.7193083763122559
51076,1.0515321493148804
51077,2.583707332611084
51078,2.058293342590332
51079,1.5175501108169556
51080,1.478476643562317
51081,1.6463520526885986
51082,2.306532621383667
51083,1.5787913799285889
51084,2.0524466037750244
51085,2.0045111179351807
51086,1.2542588710784912
51087,1.654968500137329
51088,1.9261529445648193
51089,1.546142339706421
51090,2.09368896484375
51091,1.6987619400024414
51092,1.4090900421142578
51093,1.8212693929672241
51094,0.8816888332366943
51095,1.4418565034866333
51096,1.6382055282592773
51097,2.2447736263275146
51098,2.188615560531616
51099,1.732919692993164
51100,1.268428087234497
51101,1.8820829391479492
51102,2.4700539112091064
51103,2.3507425785064697
51104,2.2227916717529297
51105,2.021500587463379
51106,1.9459025859832764
51107,1.8581972122192383
51108,1.6202656030654907
51109,2.0194902420043945
51110,1.6000685691833496
51111,2.1335396766662598
51112,1.4438585042953491
51113,1.7540185451507568
51114,1.8488492965698242
51115,2.200108289718628
51116,2.1019012928009033
51117,1.5819261074066162
51118,1.5376170873641968
51119,2.154236078262329
51120,1.79313325881958
51121,2.58866286277771
51122,2.1815431118011475
51123,1.8294793367385864
51124,2.2571029663085938
51125,1.5100363492965698
51126,2.4077506065368652
51127,2.0938446521759033
51128,1.482151985168457
51129,2.251981735229492
51130,2.007009267807007
51131,2.449969530105591
51132,1.76009202003479
51133,1.933658480644226
51134,1.6946492195129395
51135,2.5305237770080566
51136,1.3523621559143066
51137,1.5162869691848755
51138,2.2405240535736084
51139,0.9214284420013428
51140,2.0802884101867676
51141,1.6754977703094482
51142,1.9947493076324463
51143,1.217866063117981
51144,1.4115394353866577
51145,1.3677674531936646
51146,1.938802719116211
51147,2.32742977142334
51148,2.327730417251587
51149,1.811737060546875
51150,2.111290216445923
51151,1.6587207317352295
51152,2.4148380756378174
51153,1.9738993644714355
51154,1.6259539127349854
51155,2.0222785472869873
51156,1.668063759803772
51157,1.8671143054962158
51158,1.978169322013855
51159,1.487223505973816
51160,2.028355360031128
51161,2.206983804702759
51162,1.6462513208389282
51163,1.7392406463623047
51164,1.4553574323654175
51165,2.295851945877075
51166,2.043201446533203
51167,1.8303492069244385
51168,1.6312623023986816
51169,2.195328712463379
51170,2.2674248218536377
51171,1.7232215404510498
51172,1.628925085067749
51173,2.7392096519470215
51174,1.7148230075836182
51175,1.9034039974212646
51176,1.4932823181152344
51177,1.3511021137237549
51178,2.28259015083313
51179,1.9446053504943848
51180,2.131178379058838
51181,1.7782326936721802
51182,2.1068332195281982
51183,1.70225989818573
51184,2.3802878856658936
51185,2.446373224258423
51186,2.1548352241516113
51187,1.8448907136917114
51188,1.9035890102386475
51189,2.328623056411743
51190,1.8621702194213867
51191,2.3069777488708496
51192,1.85878324508667
51193,1.7892245054244995
51194,2.284034490585327
51195,1.9161713123321533
51196,1.631822943687439
51197,1.6899998188018799
51198,2.0264790058135986
51199,2.384071111679077
51200,1.5494816303253174
51201,1.9001564979553223
51202,1.7156453132629395
51203,1.7835484743118286
51204,1.4976575374603271
51205,2.229102611541748
51206,1.521141529083252
51207,2.1474568843841553
51208,2.044581174850464
51209,2.0995025634765625
51210,2.2329277992248535
51211,2.522153615951538
51212,1.8358333110809326
51213,1.4690914154052734
51214,1.3946387767791748
51215,2.3581812381744385
51216,1.978210687637329
51217,2.2519118785858154
51218,2.154219388961792
51219,1.9569127559661865
51220,1.9476723670959473
51221,1.6629090309143066
51222,1.586853265762329
51223,1.821763277053833
51224,1.7715473175048828
51225,2.1808226108551025
51226,1.7691354751586914
51227,1.399718165397644
51228,1.856827735900879
51229,2.4297385215759277
51230,1.9907305240631104
51231,2.3064613342285156
51232,1.4114406108856201
51233,2.284771680831909
51234,1.9348199367523193
51235,1.9354404211044312
51236,2.080375909805298
51237,1.955739140510559
51238,2.1096720695495605
51239,1.4531869888305664
51240,1.711000919342041
51241,2.0647826194763184
51242,1.6631748676300049
51243,2.191948175430298
51244,1.5842769145965576
51245,2.7126731872558594
51246,1.9487991333007812
51247,1.566633939743042
51248,1.8896455764770508
51249,1.522856593132019
51250,2.2352817058563232
51251,2.134683132171631
51252,2.1808369159698486
51253,1.6955647468566895
51254,1.5968602895736694
51255,1.9164214134216309
51256,1.4817829132080078
51257,1.3617992401123047
51258,2.134408473968506
51259,1.4541513919830322
51260,2.235931396484375
51261,2.0333988666534424
51262,1.6866204738616943
51263,1.732541561126709
51264,2.170618772506714
51265,1.9668731689453125
51266,1.9580073356628418
51267,1.6642680168151855
51268,1.7337322235107422
51269,1.8197357654571533
51270,0.9618233442306519
51271,2.278542995452881
51272,1.3798027038574219
51273,1.6611578464508057
51274,2.045916795730591
51275,2.2304201126098633
51276,1.4614858627319336
51277,1.9440066814422607
51278,1.4752416610717773
51279,1.8411778211593628
51280,1.8718372583389282
51281,1.6575868129730225
51282,2.184908151626587
51283,1.859553575515747
51284,1.7545933723449707
51285,2.2571921348571777
51286,2.2280588150024414
51287,2.009707450866699
51288,2.2362070083618164
51289,1.8893178701400757
51290,1.4049028158187866
51291,1.9320529699325562
51292,1.8434536457061768
