Id,y
50373,1.8451511859893799
50374,1.951051115989685
50375,1.8842366933822632
50376,2.0486345291137695
50377,1.2958914041519165
50378,1.9862158298492432
50379,1.5246219635009766
50380,1.8903439044952393
50381,1.8618937730789185
50382,2.203022003173828
50383,2.0445873737335205
50384,1.931498408317566
50385,2.2904880046844482
50386,1.322227120399475
50387,2.0026090145111084
50388,1.677182674407959
50389,2.426725149154663
50390,1.4714999198913574
50391,2.15663480758667
50392,1.8686212301254272
50393,1.7470800876617432
50394,1.534841537475586
50395,1.8479564189910889
50396,2.3507683277130127
50397,1.8021513223648071
50398,1.4196701049804688
50399,1.6102467775344849
50400,2.2646217346191406
50401,1.4489049911499023
50402,1.4669921398162842
50403,2.058634042739868
50404,1.9093588590621948
50405,2.064103126525879
50406,2.3815231323242188
50407,2.283411741256714
50408,2.050264358520508
50409,1.6438789367675781
50410,1.6413273811340332
50411,1.9259073734283447
50412,2.1916873455047607
50413,1.9476044178009033
50414,1.5696336030960083
50415,1.429006814956665
50416,1.484549880027771
50417,1.6667031049728394
50418,1.808574914932251
50419,1.801220178604126
50420,1.863255262374878
50421,2.2225027084350586
50422,1.799506664276123
50423,2.4915690422058105
50424,1.2823783159255981
50425,1.7859399318695068
50426,1.7315988540649414
50427,2.0129377841949463
50428,2.3129782676696777
50429,2.0536575317382812
50430,2.01615309715271
50431,1.9917371273040771
50432,1.6654527187347412
50433,1.6271440982818604
50434,2.0955324172973633
50435,2.310638189315796
50436,1.7263939380645752
50437,2.1652982234954834
50438,1.2701125144958496
50439,1.7531635761260986
50440,1.600053071975708
50441,2.417686939239502
50442,2.2681164741516113
50443,1.7928016185760498
50444,1.6574300527572632
50445,1.1305922269821167
50446,1.853224515914917
50447,1.6257011890411377
50448,1.3334673643112183
50449,2.470106840133667
50450,1.8666857481002808
50451,2.265835762023926
50452,2.144495725631714
50453,2.1886212825775146
50454,2.21486496925354
50455,2.0396981239318848
50456,1.6660077571868896
50457,1.3217562437057495
50458,1.8457525968551636
50459,1.6573412418365479
50460,2.0986204147338867
50461,1.771977186203003
50462,2.115166187286377
50463,1.9492428302764893
50464,1.4725520610809326
50465,1.4666856527328491
50466,1.296865463256836
50467,2.3634097576141357
50468,2.048889398574829
50469,1.8501110076904297
50470,1.3530857563018799
50471,1.9134643077850342
50472,1.7914683818817139
50473,1.6251709461212158
50474,1.8069697618484497
50475,1.6707465648651123
50476,1.3925881385803223
50477,2.2153022289276123
50478,2.2193048000335693
50479,2.274092197418213
50480,1.6964688301086426
50481,1.956066608428955
50482,2.531550645828247
50483,1.523669719696045
50484,1.930068850517273
50485,1.3803457021713257
50486,2.288578510284424
50487,2.0556674003601074
50488,1.9663554430007935
50489,2.0603625774383545
50490,1.8597545623779297
50491,2.374235153198242
50492,2.1866095066070557
50493,2.249551296234131
50494,2.2279114723205566
50495,1.1690895557403564
50496,1.490837574005127
50497,1.710631012916565
50498,1.8586598634719849
50499,1.3006243705749512
50500,1.6094982624053955
50501,1.7314479351043701
50502,1.506885290145874
50503,1.6490609645843506
50504,1.5180459022521973
50505,1.8320263624191284
50506,1.5071866512298584
50507,2.315958261489868
50508,2.0635106563568115
50509,1.326137661933899
50510,1.6547281742095947
50511,1.573539137840271
50512,2.1726338863372803
50513,2.3187408447265625
50514,2.142184257507324
50515,1.4744220972061157
50516,1.986575722694397
50517,2.129236936569214
50518,1.0525016784667969
50519,1.0413894653320312
50520,1.7606592178344727
50521,1.8868070840835571
50522,1.8720375299453735
50523,1.663306474685669
50524,2.3296267986297607
50525,1.6527836322784424
50526,1.9316463470458984
50527,1.5953444242477417
50528,1.9605915546417236
50529,1.1229113340377808
50530,1.8009644746780396
50531,1.8980401754379272
50532,2.107700824737549
50533,1.6515181064605713
50534,1.7519352436065674
50535,2.027919292449951
50536,1.7182767391204834
50537,1.9447773694992065
50538,2.218238115310669
50539,1.9436163902282715
50540,2.58272123336792
50541,2.2263598442077637
50542,1.7600657939910889
50543,1.2836732864379883
50544,1.7702016830444336
50545,1.9523273706436157
50546,2.2874228954315186
50547,1.840947151184082
50548,2.409886121749878
50549,2.1653454303741455
50550,1.490196943283081
50551,1.66259765625
50552,1.5047833919525146
50553,1.8301560878753662
50554,2.1710586547851562
50555,2.1611826419830322
50556,1.4509837627410889
50557,2.4350926876068115
50558,1.6293418407440186
50559,2.0703988075256348
50560,1.6960245370864868
50561,1.810263752937317
50562,2.112912654876709
50563,1.7290146350860596
50564,2.273993730545044
50565,2.46475887298584
50566,2.035841226577759
50567,2.1909823417663574
50568,1.5102579593658447
50569,1.7894326448440552
50570,1.959277629852295
50571,2.4529120922088623
50572,1.9502179622650146
50573,1.8462649583816528
50574,1.4983105659484863
50575,1.870751142501831
50576,1.307865858078003
50577,1.7978246212005615
50578,2.04771089553833
50579,2.0528717041015625
50580,1.8159886598587036
50581,2.005276679992676
50582,2.484480381011963
50583,2.046874761581421
50584,1.5813077688217163
50585,2.0884628295898438
50586,1.9609308242797852
50587,1.4008716344833374
50588,2.2116281986236572
50589,1.9268664121627808
50590,1.6746718883514404
50591,2.240196466445923
50592,2.193615436553955
50593,2.0453031063079834
50594,2.1732177734375
50595,1.3238438367843628
50596,1.9503122568130493
50597,1.6406269073486328
50598,1.2309311628341675
50599,1.9984145164489746
50600,1.6051630973815918
50601,1.6335712671279907
50602,2.336148738861084
50603,1.63858163356781
50604,1.2516560554504395
50605,1.5079395771026611
50606,1.663011908531189
50607,2.0504627227783203
50608,2.2174642086029053
50609,2.2583553791046143
50610,2.437645673751831
50611,1.8375301361083984
50612,1.6997240781784058
50613,2.281364679336548
50614,1.2704682350158691
50615,1.712922215461731
50616,1.738468050956726
50617,1.9569168090820312
50618,1.8090054988861084
50619,2.4241878986358643
50620,1.3183237314224243
50621,1.6450090408325195
50622,2.169792413711548
50623,2.1564595699310303
50624,2.0719077587127686
50625,1.5902538299560547
50626,1.929257869720459
50627,1.9797990322113037
50628,2.1860275268554688
50629,1.8729439973831177
50630,2.193960189819336
50631,1.7815649509429932
50632,1.9128310680389404
50633,2.4607551097869873
50634,2.0312671661376953
50635,1.7998329401016235
50636,2.1633570194244385
50637,1.48292875289917
50638,2.2087366580963135
50639,1.8678841590881348
50640,1.6114680767059326
50641,2.335669994354248
50642,1.980558156967163
50643,1.5223438739776611
50644,1.3375964164733887
50645,1.7088183164596558
50646,1.9782871007919312
50647,1.900041937828064
50648,1.3917646408081055
50649,1.5523486137390137
50650,1.9463610649108887
50651,1.449880599975586
50652,2.3661437034606934
50653,1.9101731777191162
50654,2.2685389518737793
50655,1.545170783996582
50656,1.6357176303863525
50657,1.4316473007202148
50658,1.4493663311004639
50659,2.277869701385498
50660,2.173105001449585
50661,2.006995677947998
50662,1.9046746492385864
50663,1.915329098701477
50664,2.2165331840515137
50665,1.6956632137298584
50666,1.8029839992523193
50667,2.00923752784729
50668,1.1848583221435547
50669,2.4629106521606445
50670,1.5346397161483765
50671,1.8354995250701904
50672,1.6403007507324219
50673,1.1479079723358154
50674,2.1247055530548096
50675,2.1009137630462646
50676,2.1503970623016357
50677,1.5116199254989624
50678,1.9148924350738525
50679,1.6961724758148193
50680,2.2573111057281494
50681,2.064284324645996
50682,0.9410804510116577
50683,2.2496910095214844
50684,2.274106740951538
50685,1.6936289072036743
50686,1.423335313796997
50687,1.7966914176940918
50688,1.4409780502319336
50689,2.1153829097747803
50690,2.3503968715667725
50691,1.9961621761322021
50692,1.679945707321167
50693,1.5844975709915161
50694,2.222107172012329
50695,2.233365058898926
50696,2.4421050548553467
50697,1.340214729309082
50698,1.7449642419815063
50699,2.193042278289795
50700,1.2953708171844482
50701,1.990675449371338
50702,1.3025012016296387
50703,2.371081590652466
50704,2.1938717365264893
50705,1.7970423698425293
50706,1.4741344451904297
50707,1.6794323921203613
50708,1.7314563989639282
50709,1.6908233165740967
50710,2.4463491439819336
50711,1.477095365524292
50712,1.8421168327331543
50713,1.7426910400390625
50714,1.7430775165557861
50715,1.3833098411560059
50716,1.197393774986267
50717,1.7586357593536377
50718,2.186269521713257
50719,2.4062530994415283
50720,1.3675243854522705
50721,1.5156928300857544
50722,1.8783104419708252
50723,1.3835645914077759
50724,1.8499844074249268
50725,1.3827693462371826
50726,1.3471620082855225
50727,2.1123814582824707
50728,2.1753687858581543
50729,1.7571766376495361
50730,1.3931455612182617
50731,1.5917553901672363
50732,2.3117451667785645
50733,0.782286524772644
50734,1.3075906038284302
50735,2.203836441040039
50736,1.6157811880111694
50737,1.5554741621017456
50738,1.6398403644561768
50739,1.812138557434082
50740,1.6712387800216675
50741,1.7062857151031494
50742,1.8935896158218384
50743,1.9511606693267822
50744,1.7146756649017334
50745,1.3897755146026611
50746,1.6533700227737427
50747,1.7078090906143188
50748,1.5801537036895752
50749,1.229433536529541
50750,1.1663421392440796
50751,1.7565375566482544
50752,1.600548505783081
50753,1.5571212768554688
50754,1.9107877016067505
50755,1.565588355064392
50756,1.8759350776672363
50757,1.8654499053955078
50758,1.3785847425460815
50759,1.564666748046875
50760,1.732131838798523
50761,1.8904595375061035
50762,2.568411350250244
50763,1.5547780990600586
50764,2.059328556060791
50765,1.3165196180343628
50766,2.145472526550293
50767,2.328395128250122
50768,1.5241129398345947
50769,2.37119722366333
50770,2.410966157913208
50771,1.725287914276123
50772,2.3748104572296143
50773,1.8382751941680908
50774,1.4406158924102783
50775,2.4991884231567383
50776,2.2520480155944824
50777,1.585134744644165
50778,1.9098620414733887
50779,1.757406234741211
50780,1.650195837020874
50781,1.3761909008026123
50782,2.041212558746338
50783,1.302005410194397
50784,1.3341047763824463
50785,2.064286947250366
50786,1.256300687789917
50787,2.079315423965454
50788,1.8400814533233643
50789,2.4877514839172363
50790,1.8374141454696655
50791,1.821089506149292
50792,2.0827796459198
50793,1.8324658870697021
50794,1.333241581916809
50795,2.084520101547241
50796,1.3844748735427856
50797,2.3170385360717773
50798,1.9017999172210693
50799,2.4670515060424805
50800,1.482064962387085
50801,1.9046318531036377
50802,1.7887409925460815
50803,1.4683935642242432
50804,2.149658679962158
50805,1.827819585800171
50806,1.6898131370544434
50807,1.857879877090454
50808,2.0547008514404297
50809,1.624786615371704
50810,1.3084412813186646
50811,1.393014669418335
50812,1.6599457263946533
50813,1.9925854206085205
50814,2.4660778045654297
50815,2.4054319858551025
50816,1.5895167589187622
50817,1.4840190410614014
50818,1.8122707605361938
50819,1.632718563079834
50820,1.911563754081726
50821,1.950842261314392
50822,1.6145342588424683
50823,1.957495927810669
50824,1.856073021888733
50825,1.6671504974365234
50826,1.8804726600646973
50827,1.5309786796569824
50828,1.870727777481079
50829,1.9360525608062744
50830,1.4087573289871216
50831,2.1321330070495605
50832,2.272000312805176
50833,1.1986194849014282
50834,2.496943473815918
50835,1.7922147512435913
50836,1.5766370296478271
50837,1.6134179830551147
50838,1.9445706605911255
50839,2.392613410949707
50840,1.7755721807479858
50841,1.5029792785644531
50842,1.9855725765228271
50843,2.0540480613708496
50844,1.355309247970581
50845,2.197718858718872
50846,2.4627788066864014
50847,2.0712404251098633
50848,2.130398750305176
50849,1.967233657836914
50850,1.7309049367904663
50851,1.4481377601623535
50852,1.7705187797546387
50853,2.1861424446105957
50854,1.4681124687194824
50855,1.9628883600234985
50856,1.652613639831543
50857,2.4397451877593994
50858,1.6216484308242798
50859,1.7619329690933228
50860,1.5776636600494385
50861,1.5666594505310059
50862,1.7282371520996094
50863,1.610060453414917
50864,2.546157121658325
50865,1.767676591873169
50866,1.5325371026992798
50867,1.6750437021255493
50868,1.4364309310913086
50869,1.8239961862564087
50870,1.939967155456543
50871,1.9103525876998901
50872,1.3202542066574097
50873,1.9042229652404785
50874,1.8852672576904297
50875,1.683521032333374
50876,1.6487433910369873
50877,1.860055923461914
50878,1.265495777130127
50879,1.3621071577072144
50880,1.948315143585205
50881,1.575546383857727
50882,1.8763816356658936
50883,1.8079205751419067
50884,1.989569902420044
50885,1.593906044960022
50886,2.0254154205322266
50887,1.4713107347488403
50888,1.5934405326843262
50889,2.084601640701294
50890,1.3376352787017822
50891,1.5806934833526611
50892,1.7786180973052979
50893,2.187113046646118
50894,1.8807933330535889
50895,2.207369804382324
50896,1.3655647039413452
50897,2.0529723167419434
50898,1.8729575872421265
50899,2.1776623725891113
50900,2.1756510734558105
50901,1.626567006111145
50902,2.4668381214141846
50903,1.607089877128601
50904,2.2778868675231934
50905,1.4799017906188965
50906,1.3838560581207275
50907,1.5422961711883545
50908,2.361109972000122
50909,1.6971055269241333
50910,2.0282492637634277
50911,1.4910814762115479
50912,2.000159978866577
50913,1.5036218166351318
50914,2.224327325820923
50915,1.7840510606765747
50916,2.1249186992645264
50917,1.5517804622650146
50918,1.5468090772628784
50919,1.5134787559509277
50920,2.3572397232055664
50921,1.6795240640640259
50922,1.5516992807388306
50923,1.6484357118606567
50924,2.4072980880737305
50925,1.711736798286438
50926,1.845245122909546
50927,2.6165077686309814
50928,2.323615789413452
50929,1.2736916542053223
50930,1.9623595476150513
50931,1.8190317153930664
50932,1.555920124053955
50933,1.5848338603973389
50934,1.9652732610702515
50935,1.4899065494537354
50936,2.5325021743774414
50937,2.1534318923950195
50938,2.18898606300354
50939,1.9568110704421997
50940,1.494398593902588
50941,1.958859920501709
50942,1.6050329208374023
50943,1.8542208671569824
50944,2.562499761581421
50945,2.256920337677002
50946,1.7588796615600586
50947,2.265378713607788
50948,2.2137465476989746
50949,1.869877815246582
50950,2.087653160095215
50951,2.195000410079956
50952,2.189650774002075
50953,1.2660493850708008
50954,2.049136161804199
50955,2.0299501419067383
50956,1.2436530590057373
50957,2.119598865509033
50958,1.8119683265686035
50959,2.0802221298217773
50960,1.904227614402771
50961,1.7372949123382568
50962,2.3152530193328857
50963,2.5689895153045654
50964,1.496037483215332
50965,1.7038073539733887
50966,1.3902660608291626
50967,1.8330910205841064
50968,2.1327638626098633
50969,1.7509918212890625
50970,1.5563740730285645
50971,1.7610656023025513
50972,1.9097975492477417
50973,1.4564061164855957
50974,2.0089221000671387
50975,2.3487820625305176
50976,1.4338042736053467
50977,2.334868907928467
50978,1.2531607151031494
50979,1.8259974718093872
50980,2.1382553577423096
50981,2.0943543910980225
50982,2.258733034133911
50983,1.690369725227356
50984,1.5943586826324463
50985,1.869084119796753
50986,1.873051643371582
50987,1.829418659210205
50988,1.8756568431854248
50989,2.3193397521972656
50990,0.9709614515304565
50991,1.8498948812484741
50992,2.178436517715454
50993,1.8115843534469604
50994,2.1119725704193115
50995,1.4707057476043701
50996,1.139907956123352
50997,1.843955159187317
50998,2.1172430515289307
50999,2.145857095718384
51000,1.696164608001709
51001,1.9922840595245361
51002,1.8948314189910889
51003,1.9120439291000366
51004,1.9225609302520752
51005,1.8339054584503174
51006,2.4807252883911133
51007,2.367344379425049
51008,1.692781925201416
51009,1.6552146673202515
51010,2.474519729614258
51011,1.835769534111023
51012,1.4445501565933228
51013,1.3161190748214722
51014,2.053572177886963
51015,1.4032679796218872
51016,2.338907480239868
51017,2.121286153793335
51018,1.8837900161743164
51019,1.879990816116333
51020,1.7578012943267822
51021,2.0902974605560303
51022,1.7701239585876465
51023,2.4981350898742676
51024,1.5484150648117065
51025,2.02720046043396
51026,1.8153499364852905
51027,2.4808061122894287
51028,1.8950932025909424
51029,2.444765090942383
51030,2.406572103500366
51031,1.6758590936660767
51032,1.6131494045257568
51033,1.7251245975494385
51034,1.9169100522994995
51035,2.6193580627441406
51036,2.330549716949463
51037,2.465244770050049
51038,1.5110735893249512
51039,1.9496591091156006
51040,2.261608123779297
51041,1.7297651767730713
51042,1.564073085784912
51043,1.6076993942260742
51044,2.023444175720215
51045,2.11930513381958
51046,2.294823169708252
51047,1.8953567743301392
51048,1.620498538017273
51049,2.245089292526245
51050,2.3354544639587402
51051,2.3837459087371826
51052,1.7859739065170288
51053,1.8829777240753174
51054,1.8410724401474
51055,1.8610553741455078
51056,1.7119038105010986
51057,1.7591173648834229
51058,2.0827813148498535
51059,2.3358302116394043
51060,1.5344866514205933
51061,1.8586187362670898
51062,2.1010890007019043
51063,2.106119394302368
51064,2.530696392059326
51065,1.8822131156921387
51066,2.3238954544067383
51067,1.4069570302963257
51068,1.900641679763794
51069,2.296945095062256
51070,1.5668964385986328
51071,1.7573177814483643
51072,1.4619643688201904
51073,1.7223219871520996
51074,1.8264787197113037
51075,1.69618821144104
51076,1.072850227355957
51077,2.576972723007202
51078,2.0539064407348633
51079,1.5248475074768066
51080,1.4771199226379395
51081,1.6374635696411133
51082,2.2966630458831787
51083,1.5568866729736328
51084,2.081545829772949
51085,2.015378475189209
51086,1.2439125776290894
51087,1.6754519939422607
51088,1.9328720569610596
51089,1.5516010522842407
51090,2.1222095489501953
51091,1.7119393348693848
51092,1.410529375076294
51093,1.8100208044052124
51094,0.8709940910339355
51095,1.434203863143921
51096,1.6402467489242554
51097,2.2464733123779297
51098,2.181063652038574
51099,1.7278618812561035
51100,1.2711526155471802
51101,1.8903937339782715
51102,2.4559810161590576
51103,2.349153518676758
51104,2.217453718185425
51105,2.0304229259490967
51106,1.9437236785888672
51107,1.881561517715454
51108,1.6125608682632446
51109,2.009272336959839
51110,1.6025245189666748
51111,2.123894214630127
51112,1.4582245349884033
51113,1.7488175630569458
51114,1.8412175178527832
51115,2.2290196418762207
51116,2.0899322032928467
51117,1.5743260383605957
51118,1.512096643447876
51119,2.139366626739502
51120,1.8044664859771729
51121,2.579680919647217
51122,2.2124743461608887
51123,1.8225998878479004
51124,2.271409749984741
51125,1.4829835891723633
51126,2.4070658683776855
51127,2.090015172958374
51128,1.4682645797729492
51129,2.252138614654541
51130,2.0150604248046875
51131,2.4436566829681396
51132,1.7695914506912231
51133,1.9116402864456177
51134,1.6917095184326172
51135,2.544506788253784
51136,1.3307080268859863
51137,1.5092525482177734
51138,2.2419588565826416
51139,0.9207196235656738
51140,2.081256151199341
51141,1.69609797000885
51142,1.9849486351013184
51143,1.1928263902664185
51144,1.4118908643722534
51145,1.3851007223129272
51146,1.9640427827835083
51147,2.3382368087768555
51148,2.3443140983581543
51149,1.808093547821045
51150,2.1223950386047363
51151,1.6723618507385254
51152,2.418915271759033
51153,1.9881317615509033
51154,1.607365369796753
51155,2.0195860862731934
51156,1.6658178567886353
51157,1.8645843267440796
51158,1.9913007020950317
51159,1.4971084594726562
51160,2.02779221534729
51161,2.193009614944458
51162,1.6347389221191406
51163,1.7248103618621826
51164,1.465991735458374
51165,2.2867839336395264
51166,2.0283052921295166
51167,1.8370954990386963
51168,1.6172454357147217
51169,2.1493241786956787
51170,2.273540496826172
51171,1.7139126062393188
51172,1.6389477252960205
51173,2.7230732440948486
51174,1.7257370948791504
51175,1.8847336769104004
51176,1.4852118492126465
51177,1.3540663719177246
51178,2.2887556552886963
51179,1.9495289325714111
51180,2.120288848876953
51181,1.769098162651062
51182,2.1279237270355225
51183,1.6880537271499634
51184,2.395636558532715
51185,2.4423227310180664
51186,2.156704902648926
51187,1.8363120555877686
51188,1.9069302082061768
51189,2.334320306777954
51190,1.8388028144836426
51191,2.3334381580352783
51192,1.8648862838745117
51193,1.771972417831421
51194,2.275979518890381
51195,1.9216694831848145
51196,1.6191174983978271
51197,1.7008910179138184
51198,2.000932216644287
51199,2.373847007751465
51200,1.535705327987671
51201,1.888270378112793
51202,1.7145529985427856
51203,1.8015191555023193
51204,1.5049444437026978
51205,2.230844736099243
51206,1.5216102600097656
51207,2.144981622695923
51208,2.053032875061035
51209,2.0923218727111816
51210,2.2153725624084473
51211,2.5358548164367676
51212,1.8249887228012085
51213,1.487609624862671
51214,1.394376516342163
51215,2.3656158447265625
51216,1.9850724935531616
51217,2.2678449153900146
51218,2.1538491249084473
51219,1.9462025165557861
51220,1.959546685218811
51221,1.6585156917572021
51222,1.5749733448028564
51223,1.823518991470337
51224,1.7830784320831299
51225,2.1842143535614014
51226,1.7621839046478271
51227,1.386401891708374
51228,1.8449413776397705
51229,2.4400007724761963
51230,2.0005416870117188
51231,2.2968015670776367
51232,1.4051209688186646
51233,2.2800490856170654
51234,1.9339210987091064
51235,1.910969614982605
51236,2.087229013442993
51237,1.9455478191375732
51238,2.1314151287078857
51239,1.4609724283218384
51240,1.7203400135040283
51241,2.062274932861328
51242,1.6797176599502563
51243,2.1826632022857666
51244,1.5742912292480469
51245,2.703082323074341
51246,1.9440479278564453
51247,1.544222116470337
51248,1.9054664373397827
51249,1.528149127960205
51250,2.2204370498657227
51251,2.154064178466797
51252,2.185196876525879
51253,1.678890585899353
51254,1.6014260053634644
51255,1.9016473293304443
51256,1.4743645191192627
51257,1.3618412017822266
51258,2.1343674659729004
51259,1.4735292196273804
51260,2.235430955886841
51261,2.027250289916992
51262,1.6901745796203613
51263,1.7273902893066406
51264,2.169062376022339
51265,1.9704060554504395
51266,1.9510486125946045
51267,1.6800026893615723
51268,1.7218163013458252
51269,1.8095571994781494
51270,0.9753447771072388
51271,2.260819673538208
51272,1.3985267877578735
51273,1.6581976413726807
51274,2.0585808753967285
51275,2.2312755584716797
51276,1.4780683517456055
51277,1.9736124277114868
51278,1.4754842519760132
51279,1.8292419910430908
51280,1.8617290258407593
51281,1.6691712141036987
51282,2.1719465255737305
51283,1.8470697402954102
51284,1.7518600225448608
51285,2.2543318271636963
51286,2.240231513977051
51287,2.019943952560425
51288,2.2381486892700195
51289,1.8804364204406738
51290,1.3926407098770142
51291,1.9578232765197754
51292,1.8354320526123047
51293,1.4500248432159424
51294,1.9991530179977417
51295,2.1770331859588623
51296,1.2728854417800903
